candidate,family,cycle_id,building_id,review_day,as_of_date,actual_g,predicted_g,error_g
direct_xgboost_growth,xgboost,2025-3,Tags 1,28,2025-07-11,1477.24,1572.296875,95.056884765625
direct_xgboost_growth,xgboost,2025-3,Tags 2,7,2025-06-20,1490.24,1570.477294921875,80.2373046875
direct_xgboost_growth,xgboost,2025-3,Tags 2,14,2025-06-27,1490.24,1559.6446533203125,69.4046630859375
direct_xgboost_growth,xgboost,2025-3,Tags 2,21,2025-07-04,1490.24,1548.40283203125,58.162841796875
direct_xgboost_growth,xgboost,2025-3,Tags 2,28,2025-07-11,1490.24,1578.7808837890625,88.5408935546875
direct_xgboost_growth,xgboost,2025-3,Tags 3,7,2025-06-20,1582.1,1541.265869140625,-40.8341064453125
direct_xgboost_growth,xgboost,2025-3,Tags 3,14,2025-06-27,1582.1,1566.0897216796875,-16.01025390625
direct_xgboost_growth,xgboost,2025-3,Tags 3,21,2025-07-04,1582.1,1538.2633056640625,-43.836669921875
direct_xgboost_growth,xgboost,2025-3,Tags 3,28,2025-07-11,1582.1,1570.51220703125,-11.5877685546875
direct_xgboost_growth,xgboost,2025-4,Lags 1,7,2025-10-03,1568.0,1439.7266845703125,-128.2733154296875
direct_xgboost_growth,xgboost,2025-4,Lags 1,14,2025-10-10,1568.0,1523.245849609375,-44.754150390625
direct_xgboost_growth,xgboost,2025-4,Lags 1,21,2025-10-17,1568.0,1561.626708984375,-6.373291015625
direct_xgboost_growth,xgboost,2025-4,Lags 1,28,2025-10-24,1568.0,1575.3509521484375,7.3509521484375
direct_xgboost_growth,xgboost,2025-4,Lags 2,7,2025-10-03,1594.0,1424.5933837890625,-169.4066162109375
direct_xgboost_growth,xgboost,2025-4,Lags 2,14,2025-10-10,1594.0,1523.245849609375,-70.754150390625
direct_xgboost_growth,xgboost,2025-4,Lags 2,21,2025-10-17,1594.0,1561.626708984375,-32.373291015625
direct_xgboost_growth,xgboost,2025-4,Lags 2,28,2025-10-24,1594.0,1575.3509521484375,-18.6490478515625
direct_xgboost_growth,xgboost,2025-4,Tags 1,7,2025-09-02,1441.5,1438.1217041015625,-3.3782958984375
direct_xgboost_growth,xgboost,2025-4,Tags 1,14,2025-09-09,1441.5,1500.240234375,58.740234375
direct_xgboost_growth,xgboost,2025-4,Tags 1,21,2025-09-16,1441.5,1549.31201171875,107.81201171875
direct_xgboost_growth,xgboost,2025-4,Tags 1,28,2025-09-23,1441.5,1416.9327392578125,-24.5672607421875
direct_xgboost_growth,xgboost,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1418.1322021484375,-31.9078369140625
direct_xgboost_growth,xgboost,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1527.847412109375,77.807373046875
direct_xgboost_growth,xgboost,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1564.0894775390625,114.0494384765625
direct_xgboost_growth,xgboost,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1416.9327392578125,-33.1072998046875
direct_xgboost_growth,xgboost,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1426.736328125,133.6163330078125
direct_xgboost_growth,xgboost,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1529.658203125,236.5382080078125
direct_xgboost_growth,xgboost,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1564.0894775390625,270.969482421875
direct_xgboost_growth,xgboost,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1416.9327392578125,123.812744140625
direct_xgboost_growth,xgboost,2025-5,Lags 1,7,2025-12-17,1306.0,1432.948974609375,126.948974609375
direct_xgboost_growth,xgboost,2025-5,Lags 1,14,2025-12-24,1306.0,1442.8916015625,136.8916015625
direct_xgboost_growth,xgboost,2025-5,Lags 1,21,2025-12-31,1306.0,1467.2525634765625,161.2525634765625
direct_xgboost_growth,xgboost,2025-5,Lags 1,28,2026-01-07,1306.0,1426.73046875,120.73046875
direct_xgboost_growth,xgboost,2025-5,Lags 2,7,2025-12-24,1176.0,1437.3345947265625,261.3345947265625
direct_xgboost_growth,xgboost,2025-5,Lags 2,14,2025-12-31,1176.0,1451.086181640625,275.086181640625
direct_xgboost_growth,xgboost,2025-5,Lags 2,21,2026-01-07,1176.0,1477.955078125,301.955078125
direct_xgboost_growth,xgboost,2025-5,Lags 2,28,2026-01-14,1176.0,1422.5615234375,246.5615234375
direct_xgboost_growth,xgboost,2025-5,Lags 3,7,2026-01-02,1182.0,1437.3345947265625,255.3345947265625
direct_xgboost_growth,xgboost,2025-5,Lags 3,14,2026-01-09,1182.0,1451.8062744140625,269.8062744140625
direct_xgboost_growth,xgboost,2025-5,Lags 3,21,2026-01-16,1182.0,1474.89208984375,292.89208984375
direct_xgboost_growth,xgboost,2025-5,Lags 3,28,2026-01-23,1182.0,1422.5615234375,240.5615234375
direct_xgboost_growth,xgboost,2025-5,Tags 1,7,2025-11-18,1702.0,1499.74853515625,-202.25146484375
direct_xgboost_growth,xgboost,2025-5,Tags 1,14,2025-11-25,1702.0,1465.2757568359375,-236.7242431640625
direct_xgboost_growth,xgboost,2025-5,Tags 1,21,2025-12-02,1702.0,1470.28515625,-231.71484375
direct_xgboost_growth,xgboost,2025-5,Tags 1,28,2025-12-09,1702.0,1554.317138671875,-147.682861328125
direct_xgboost_growth,xgboost,2025-5,Tags 2,7,2025-11-18,1776.0,1499.74853515625,-276.25146484375
direct_xgboost_growth,xgboost,2025-5,Tags 2,14,2025-11-25,1776.0,1505.649658203125,-270.350341796875
direct_xgboost_growth,xgboost,2025-5,Tags 2,21,2025-12-02,1776.0,1508.6019287109375,-267.3980712890625
direct_xgboost_growth,xgboost,2025-5,Tags 2,28,2025-12-09,1776.0,1557.6964111328125,-218.3035888671875
direct_xgboost_growth,xgboost,2025-5,Tags 3,7,2025-11-18,1738.0,1499.74853515625,-238.25146484375
direct_xgboost_growth,xgboost,2025-5,Tags 3,14,2025-11-25,1738.0,1505.649658203125,-232.350341796875
direct_xgboost_growth,xgboost,2025-5,Tags 3,21,2025-12-02,1738.0,1513.138671875,-224.861328125
direct_xgboost_growth,xgboost,2025-5,Tags 3,28,2025-12-09,1738.0,1559.4129638671875,-178.5870361328125
direct_xgboost_growth,xgboost,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1423.606201171875,-182.393798828125
direct_xgboost_growth,xgboost,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1493.316162109375,-112.683837890625
direct_xgboost_growth,xgboost,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1485.943359375,-120.056640625
direct_xgboost_growth,xgboost,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1534.9117431640625,-71.0882568359375
direct_xgboost_growth,xgboost,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1505.2828369140625,-466.7171630859375
direct_xgboost_growth,xgboost,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1515.17529296875,-456.82470703125
direct_xgboost_growth,xgboost,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1519.728759765625,-452.271240234375
direct_xgboost_growth,xgboost,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,1534.9117431640625,-437.0882568359375
direct_xgboost_growth,xgboost,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1423.606201171875,-267.833740234375
direct_xgboost_growth,xgboost,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1378.6846923828125,-312.7552490234375
direct_xgboost_growth,xgboost,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1396.9154052734375,-294.5245361328125
direct_xgboost_growth,xgboost,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1487.8353271484375,-203.6046142578125
direct_xgboost_growth,xgboost,2026-1,Tags 1,7,2026-02-06,1446.68,1502.154052734375,55.4739990234375
direct_xgboost_growth,xgboost,2026-1,Tags 1,14,2026-02-13,1446.68,1515.17529296875,68.4952392578125
direct_xgboost_growth,xgboost,2026-1,Tags 1,21,2026-02-20,1446.68,1523.589599609375,76.9095458984375
direct_xgboost_growth,xgboost,2026-1,Tags 1,28,2026-02-27,1446.68,1530.0108642578125,83.330810546875
direct_xgboost_growth,xgboost,2026-1,Tags 2,7,2026-02-06,1550.16,1502.154052734375,-48.0059814453125
direct_xgboost_growth,xgboost,2026-1,Tags 2,14,2026-02-13,1550.16,1515.17529296875,-34.9847412109375
direct_xgboost_growth,xgboost,2026-1,Tags 2,21,2026-02-20,1550.16,1523.589599609375,-26.5704345703125
direct_xgboost_growth,xgboost,2026-1,Tags 2,28,2026-02-27,1550.16,1446.19775390625,-103.9622802734375
direct_xgboost_growth,xgboost,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1502.154052734375,-189.285888671875
direct_xgboost_growth,xgboost,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1522.4327392578125,-169.0072021484375
direct_xgboost_growth,xgboost,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1523.589599609375,-167.850341796875
direct_xgboost_growth,xgboost,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1446.19775390625,-245.2421875
direct_xgboost_growth,xgboost,2026-2,Lags 1,7,2026-06-08,1192.0,1611.508544921875,419.508544921875
direct_xgboost_growth,xgboost,2026-2,Lags 1,14,2026-06-15,1192.0,1604.33837890625,412.33837890625
direct_xgboost_growth,xgboost,2026-2,Lags 1,21,2026-06-22,1192.0,1549.3375244140625,357.3375244140625
direct_xgboost_growth,xgboost,2026-2,Lags 1,28,2026-06-29,1192.0,1494.260009765625,302.260009765625
direct_xgboost_growth,xgboost,2026-2,Lags 2,7,2026-06-16,1204.0,1611.508544921875,407.508544921875
direct_xgboost_growth,xgboost,2026-2,Lags 2,14,2026-06-23,1204.0,1604.33837890625,400.33837890625
direct_xgboost_growth,xgboost,2026-2,Lags 2,21,2026-06-30,1204.0,1549.8338623046875,345.8338623046875
direct_xgboost_growth,xgboost,2026-2,Lags 2,28,2026-07-07,1204.0,1494.260009765625,290.260009765625
direct_xgboost_growth,xgboost,2026-2,Lags 3,7,2026-06-22,1078.0,1464.316650390625,386.316650390625
direct_xgboost_growth,xgboost,2026-2,Lags 3,14,2026-06-29,1078.0,1466.41796875,388.41796875
direct_xgboost_growth,xgboost,2026-2,Lags 3,21,2026-07-06,1078.0,1498.303955078125,420.303955078125
direct_xgboost_growth,xgboost,2026-2,Lags 3,28,2026-07-13,1078.0,1463.330078125,385.330078125
direct_xgboost_growth,xgboost,2026-2,Tags 1,7,2026-04-25,1360.0,1610.9462890625,250.9462890625
direct_xgboost_growth,xgboost,2026-2,Tags 1,14,2026-05-02,1360.0,1610.1627197265625,250.1627197265625
direct_xgboost_growth,xgboost,2026-2,Tags 1,21,2026-05-09,1360.0,1577.2335205078125,217.2335205078125
direct_xgboost_growth,xgboost,2026-2,Tags 1,28,2026-05-16,1360.0,1573.1561279296875,213.1561279296875
direct_xgboost_growth,xgboost,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1610.9462890625,54.666259765625
direct_xgboost_growth,xgboost,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1610.1627197265625,53.8826904296875
direct_xgboost_growth,xgboost,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1577.2335205078125,20.9534912109375
direct_xgboost_growth,xgboost,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1573.1561279296875,16.8760986328125
direct_xgboost_growth,xgboost,2026-2,Tags 3,7,2026-04-25,1564.0,1610.9462890625,46.9462890625
direct_xgboost_growth,xgboost,2026-2,Tags 3,14,2026-05-02,1564.0,1610.1627197265625,46.1627197265625
direct_xgboost_growth,xgboost,2026-2,Tags 3,21,2026-05-09,1564.0,1576.4193115234375,12.4193115234375
direct_xgboost_growth,xgboost,2026-2,Tags 3,28,2026-05-16,1564.0,1573.1561279296875,9.1561279296875
direct_xgboost_poultry,xgboost,2025-2,Tags 1,7,2025-04-04,1573.0,1558.849365234375,-14.150634765625
direct_xgboost_poultry,xgboost,2025-2,Tags 1,14,2025-04-11,1573.0,1540.260986328125,-32.739013671875
direct_xgboost_poultry,xgboost,2025-2,Tags 1,21,2025-04-18,1573.0,1527.2032470703125,-45.7967529296875
direct_xgboost_poultry,xgboost,2025-2,Tags 1,28,2025-04-25,1573.0,1570.8853759765625,-2.1146240234375
direct_xgboost_poultry,xgboost,2025-2,Tags 2,7,2025-04-04,1599.0,1558.849365234375,-40.150634765625
direct_xgboost_poultry,xgboost,2025-2,Tags 2,14,2025-04-11,1599.0,1540.260986328125,-58.739013671875
direct_xgboost_poultry,xgboost,2025-2,Tags 2,21,2025-04-18,1599.0,1538.4403076171875,-60.5596923828125
direct_xgboost_poultry,xgboost,2025-2,Tags 2,28,2025-04-25,1599.0,1570.8853759765625,-28.1146240234375
direct_xgboost_poultry,xgboost,2025-2,Tags 3,7,2025-04-04,1544.0,1558.849365234375,14.849365234375
direct_xgboost_poultry,xgboost,2025-2,Tags 3,14,2025-04-11,1544.0,1540.260986328125,-3.739013671875
direct_xgboost_poultry,xgboost,2025-2,Tags 3,21,2025-04-18,1544.0,1538.4403076171875,-5.5596923828125
direct_xgboost_poultry,xgboost,2025-2,Tags 3,28,2025-04-25,1544.0,1527.4422607421875,-16.5577392578125
direct_xgboost_poultry,xgboost,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1432.3663330078125,-47.6336669921875
direct_xgboost_poultry,xgboost,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1471.422607421875,-8.577392578125
direct_xgboost_poultry,xgboost,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1443.3450927734375,-36.6549072265625
direct_xgboost_poultry,xgboost,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1425.7174072265625,-54.2825927734375
direct_xgboost_poultry,xgboost,2025-3,Lags 2,7,2025-07-22,1554.0,1430.31640625,-123.68359375
direct_xgboost_poultry,xgboost,2025-3,Lags 2,14,2025-07-29,1554.0,1438.34814453125,-115.65185546875
direct_xgboost_poultry,xgboost,2025-3,Lags 2,21,2025-08-05,1554.0,1435.7239990234375,-118.2760009765625
direct_xgboost_poultry,xgboost,2025-3,Lags 2,28,2025-08-12,1554.0,1467.3465576171875,-86.6534423828125
direct_xgboost_poultry,xgboost,2025-3,Tags 1,7,2025-06-20,1477.24,1552.6962890625,75.456298828125
direct_xgboost_poultry,xgboost,2025-3,Tags 1,14,2025-06-27,1477.24,1548.1864013671875,70.9464111328125
direct_xgboost_poultry,xgboost,2025-3,Tags 1,21,2025-07-04,1477.24,1549.327392578125,72.08740234375
direct_xgboost_poultry,xgboost,2025-3,Tags 1,28,2025-07-11,1477.24,1578.758056640625,101.51806640625
direct_xgboost_poultry,xgboost,2025-3,Tags 2,7,2025-06-20,1490.24,1562.19580078125,71.955810546875
direct_xgboost_poultry,xgboost,2025-3,Tags 2,14,2025-06-27,1490.24,1546.1236572265625,55.8836669921875
direct_xgboost_poultry,xgboost,2025-3,Tags 2,21,2025-07-04,1490.24,1548.0810546875,57.841064453125
direct_xgboost_poultry,xgboost,2025-3,Tags 2,28,2025-07-11,1490.24,1578.758056640625,88.51806640625
direct_xgboost_poultry,xgboost,2025-3,Tags 3,7,2025-06-20,1582.1,1552.6962890625,-29.4036865234375
direct_xgboost_poultry,xgboost,2025-3,Tags 3,14,2025-06-27,1582.1,1547.998291015625,-34.1016845703125
direct_xgboost_poultry,xgboost,2025-3,Tags 3,21,2025-07-04,1582.1,1540.238525390625,-41.8614501953125
direct_xgboost_poultry,xgboost,2025-3,Tags 3,28,2025-07-11,1582.1,1578.758056640625,-3.3419189453125
direct_xgboost_poultry,xgboost,2025-4,Lags 1,7,2025-10-03,1568.0,1455.4688720703125,-112.5311279296875
direct_xgboost_poultry,xgboost,2025-4,Lags 1,14,2025-10-10,1568.0,1499.1478271484375,-68.8521728515625
direct_xgboost_poultry,xgboost,2025-4,Lags 1,21,2025-10-17,1568.0,1549.349609375,-18.650390625
direct_xgboost_poultry,xgboost,2025-4,Lags 1,28,2025-10-24,1568.0,1571.6787109375,3.6787109375
direct_xgboost_poultry,xgboost,2025-4,Lags 2,7,2025-10-03,1594.0,1455.4688720703125,-138.5311279296875
direct_xgboost_poultry,xgboost,2025-4,Lags 2,14,2025-10-10,1594.0,1499.1478271484375,-94.8521728515625
direct_xgboost_poultry,xgboost,2025-4,Lags 2,21,2025-10-17,1594.0,1539.9072265625,-54.0927734375
direct_xgboost_poultry,xgboost,2025-4,Lags 2,28,2025-10-24,1594.0,1553.68212890625,-40.31787109375
direct_xgboost_poultry,xgboost,2025-4,Tags 1,7,2025-09-02,1441.5,1471.2506103515625,29.7506103515625
direct_xgboost_poultry,xgboost,2025-4,Tags 1,14,2025-09-09,1441.5,1481.25537109375,39.75537109375
direct_xgboost_poultry,xgboost,2025-4,Tags 1,21,2025-09-16,1441.5,1548.50341796875,107.00341796875
direct_xgboost_poultry,xgboost,2025-4,Tags 1,28,2025-09-23,1441.5,1423.6605224609375,-17.8394775390625
direct_xgboost_poultry,xgboost,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1465.42041015625,15.38037109375
direct_xgboost_poultry,xgboost,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1550.565185546875,100.525146484375
direct_xgboost_poultry,xgboost,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1563.670654296875,113.630615234375
direct_xgboost_poultry,xgboost,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1431.1290283203125,-18.9110107421875
direct_xgboost_poultry,xgboost,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1465.6773681640625,172.557373046875
direct_xgboost_poultry,xgboost,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1546.392822265625,253.2728271484375
direct_xgboost_poultry,xgboost,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1563.670654296875,270.5506591796875
direct_xgboost_poultry,xgboost,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1431.1290283203125,138.009033203125
direct_xgboost_poultry,xgboost,2025-5,Lags 1,7,2025-12-17,1306.0,1472.0714111328125,166.0714111328125
direct_xgboost_poultry,xgboost,2025-5,Lags 1,14,2025-12-24,1306.0,1476.6981201171875,170.6981201171875
direct_xgboost_poultry,xgboost,2025-5,Lags 1,21,2025-12-31,1306.0,1473.3994140625,167.3994140625
direct_xgboost_poultry,xgboost,2025-5,Lags 1,28,2026-01-07,1306.0,1435.3114013671875,129.3114013671875
direct_xgboost_poultry,xgboost,2025-5,Lags 2,7,2025-12-24,1176.0,1477.824462890625,301.824462890625
direct_xgboost_poultry,xgboost,2025-5,Lags 2,14,2025-12-31,1176.0,1481.1124267578125,305.1124267578125
direct_xgboost_poultry,xgboost,2025-5,Lags 2,21,2026-01-07,1176.0,1472.4703369140625,296.4703369140625
direct_xgboost_poultry,xgboost,2025-5,Lags 2,28,2026-01-14,1176.0,1429.506103515625,253.506103515625
direct_xgboost_poultry,xgboost,2025-5,Lags 3,7,2026-01-02,1182.0,1477.824462890625,295.824462890625
direct_xgboost_poultry,xgboost,2025-5,Lags 3,14,2026-01-09,1182.0,1482.7430419921875,300.7430419921875
direct_xgboost_poultry,xgboost,2025-5,Lags 3,21,2026-01-16,1182.0,1464.588134765625,282.588134765625
direct_xgboost_poultry,xgboost,2025-5,Lags 3,28,2026-01-23,1182.0,1433.1129150390625,251.1129150390625
direct_xgboost_poultry,xgboost,2025-5,Tags 1,7,2025-11-18,1702.0,1491.259765625,-210.740234375
direct_xgboost_poultry,xgboost,2025-5,Tags 1,14,2025-11-25,1702.0,1474.426025390625,-227.573974609375
direct_xgboost_poultry,xgboost,2025-5,Tags 1,21,2025-12-02,1702.0,1465.5673828125,-236.4326171875
direct_xgboost_poultry,xgboost,2025-5,Tags 1,28,2025-12-09,1702.0,1558.156982421875,-143.843017578125
direct_xgboost_poultry,xgboost,2025-5,Tags 2,7,2025-11-18,1776.0,1498.9697265625,-277.0302734375
direct_xgboost_poultry,xgboost,2025-5,Tags 2,14,2025-11-25,1776.0,1495.363525390625,-280.636474609375
direct_xgboost_poultry,xgboost,2025-5,Tags 2,21,2025-12-02,1776.0,1507.2171630859375,-268.7828369140625
direct_xgboost_poultry,xgboost,2025-5,Tags 2,28,2025-12-09,1776.0,1558.7381591796875,-217.2618408203125
direct_xgboost_poultry,xgboost,2025-5,Tags 3,7,2025-11-18,1738.0,1489.472412109375,-248.527587890625
direct_xgboost_poultry,xgboost,2025-5,Tags 3,14,2025-11-25,1738.0,1481.7982177734375,-256.2017822265625
direct_xgboost_poultry,xgboost,2025-5,Tags 3,21,2025-12-02,1738.0,1506.5657958984375,-231.4342041015625
direct_xgboost_poultry,xgboost,2025-5,Tags 3,28,2025-12-09,1738.0,1558.7381591796875,-179.2618408203125
direct_xgboost_poultry,xgboost,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1419.2828369140625,-186.7171630859375
direct_xgboost_poultry,xgboost,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1447.0445556640625,-158.9554443359375
direct_xgboost_poultry,xgboost,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1477.84619140625,-128.15380859375
direct_xgboost_poultry,xgboost,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1533.6785888671875,-72.3214111328125
direct_xgboost_poultry,xgboost,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1481.6864013671875,-490.3135986328125
direct_xgboost_poultry,xgboost,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1490.419677734375,-481.580322265625
direct_xgboost_poultry,xgboost,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1512.382568359375,-459.617431640625
direct_xgboost_poultry,xgboost,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,1533.6785888671875,-438.3214111328125
direct_xgboost_poultry,xgboost,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1421.8734130859375,-269.5665283203125
direct_xgboost_poultry,xgboost,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1417.2117919921875,-274.2281494140625
direct_xgboost_poultry,xgboost,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1399.3529052734375,-292.0870361328125
direct_xgboost_poultry,xgboost,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1478.3221435546875,-213.1177978515625
direct_xgboost_poultry,xgboost,2026-1,Tags 1,7,2026-02-06,1446.68,1503.4149169921875,56.73486328125
direct_xgboost_poultry,xgboost,2026-1,Tags 1,14,2026-02-13,1446.68,1501.2781982421875,54.59814453125
direct_xgboost_poultry,xgboost,2026-1,Tags 1,21,2026-02-20,1446.68,1517.24462890625,70.5645751953125
direct_xgboost_poultry,xgboost,2026-1,Tags 1,28,2026-02-27,1446.68,1533.20068359375,86.5206298828125
direct_xgboost_poultry,xgboost,2026-1,Tags 2,7,2026-02-06,1550.16,1506.0054931640625,-44.154541015625
direct_xgboost_poultry,xgboost,2026-1,Tags 2,14,2026-02-13,1550.16,1507.8118896484375,-42.34814453125
direct_xgboost_poultry,xgboost,2026-1,Tags 2,21,2026-02-20,1550.16,1524.8131103515625,-25.346923828125
direct_xgboost_poultry,xgboost,2026-1,Tags 2,28,2026-02-27,1550.16,1457.0179443359375,-93.14208984375
direct_xgboost_poultry,xgboost,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1502.6607666015625,-188.7791748046875
direct_xgboost_poultry,xgboost,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1500.7271728515625,-190.7127685546875
direct_xgboost_poultry,xgboost,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1515.9295654296875,-175.5103759765625
direct_xgboost_poultry,xgboost,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1457.0179443359375,-234.4219970703125
direct_xgboost_poultry,xgboost,2026-2,Lags 1,7,2026-06-08,1192.0,1605.7110595703125,413.7110595703125
direct_xgboost_poultry,xgboost,2026-2,Lags 1,14,2026-06-15,1192.0,1590.5223388671875,398.5223388671875
direct_xgboost_poultry,xgboost,2026-2,Lags 1,21,2026-06-22,1192.0,1542.2701416015625,350.2701416015625
direct_xgboost_poultry,xgboost,2026-2,Lags 1,28,2026-06-29,1192.0,1491.05615234375,299.05615234375
direct_xgboost_poultry,xgboost,2026-2,Lags 2,7,2026-06-16,1204.0,1605.7110595703125,401.7110595703125
direct_xgboost_poultry,xgboost,2026-2,Lags 2,14,2026-06-23,1204.0,1590.5223388671875,386.5223388671875
direct_xgboost_poultry,xgboost,2026-2,Lags 2,21,2026-06-30,1204.0,1543.4775390625,339.4775390625
direct_xgboost_poultry,xgboost,2026-2,Lags 2,28,2026-07-07,1204.0,1491.05615234375,287.05615234375
direct_xgboost_poultry,xgboost,2026-2,Lags 3,7,2026-06-22,1078.0,1467.562744140625,389.562744140625
direct_xgboost_poultry,xgboost,2026-2,Lags 3,14,2026-06-29,1078.0,1525.9517822265625,447.9517822265625
direct_xgboost_poultry,xgboost,2026-2,Lags 3,21,2026-07-06,1078.0,1499.8160400390625,421.8160400390625
direct_xgboost_poultry,xgboost,2026-2,Lags 3,28,2026-07-13,1078.0,1463.740478515625,385.740478515625
direct_xgboost_poultry,xgboost,2026-2,Tags 1,7,2026-04-25,1360.0,1605.146728515625,245.146728515625
direct_xgboost_poultry,xgboost,2026-2,Tags 1,14,2026-05-02,1360.0,1591.7750244140625,231.7750244140625
direct_xgboost_poultry,xgboost,2026-2,Tags 1,21,2026-05-09,1360.0,1575.3341064453125,215.3341064453125
direct_xgboost_poultry,xgboost,2026-2,Tags 1,28,2026-05-16,1360.0,1569.2996826171875,209.2996826171875
direct_xgboost_poultry,xgboost,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1605.146728515625,48.86669921875
direct_xgboost_poultry,xgboost,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1587.646484375,31.366455078125
direct_xgboost_poultry,xgboost,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1575.1595458984375,18.8795166015625
direct_xgboost_poultry,xgboost,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1568.55517578125,12.275146484375
direct_xgboost_poultry,xgboost,2026-2,Tags 3,7,2026-04-25,1564.0,1605.146728515625,41.146728515625
direct_xgboost_poultry,xgboost,2026-2,Tags 3,14,2026-05-02,1564.0,1588.83984375,24.83984375
direct_xgboost_poultry,xgboost,2026-2,Tags 3,21,2026-05-09,1564.0,1573.404541015625,9.404541015625
direct_xgboost_poultry,xgboost,2026-2,Tags 3,28,2026-05-16,1564.0,1569.2996826171875,5.2996826171875
direct_lightgbm_growth,lightgbm,2025-2,Tags 1,7,2025-04-04,1573.0,1544.3622822557024,-28.63771774429756
direct_lightgbm_growth,lightgbm,2025-2,Tags 1,14,2025-04-11,1573.0,1534.099358013923,-38.90064198607706
direct_lightgbm_growth,lightgbm,2025-2,Tags 1,21,2025-04-18,1573.0,1544.6748709129429,-28.32512908705712
direct_lightgbm_growth,lightgbm,2025-2,Tags 1,28,2025-04-25,1573.0,1573.805499807364,0.8054998073639581
direct_lightgbm_growth,lightgbm,2025-2,Tags 2,7,2025-04-04,1599.0,1544.3622822557024,-54.63771774429756
direct_lightgbm_growth,lightgbm,2025-2,Tags 2,14,2025-04-11,1599.0,1534.099358013923,-64.90064198607706
direct_lightgbm_growth,lightgbm,2025-2,Tags 2,21,2025-04-18,1599.0,1544.6748709129429,-54.32512908705712
direct_lightgbm_growth,lightgbm,2025-2,Tags 2,28,2025-04-25,1599.0,1573.805499807364,-25.194500192636042
direct_lightgbm_growth,lightgbm,2025-2,Tags 3,7,2025-04-04,1544.0,1544.3622822557024,0.3622822557024392
direct_lightgbm_growth,lightgbm,2025-2,Tags 3,14,2025-04-11,1544.0,1534.099358013923,-9.900641986077062
direct_lightgbm_growth,lightgbm,2025-2,Tags 3,21,2025-04-18,1544.0,1544.6748709129429,0.6748709129428789
