harvest_cycle,bldg,prediction_day,bodyweight_at_day_35,predicted,model,error_g,absolute_error_g
2026-1,Tags 1,21,1446.68,1510.802051304747,catboost_extended,64.12205130474695,64.12205130474695
2026-1,Tags 1,28,1446.68,1518.5659730314524,catboost_extended,71.8859730314523,71.8859730314523
2026-1,Tags 2,7,1550.16,1707.5789203219913,catboost_extended,157.4189203219912,157.4189203219912
2026-1,Tags 2,14,1550.16,1568.1838139467297,catboost_extended,18.02381394672966,18.02381394672966
2026-1,Tags 2,21,1550.16,1583.8455382811994,catboost_extended,33.68553828119934,33.68553828119934
2026-1,Tags 2,28,1550.16,1585.3282657368586,catboost_extended,35.16826573685853,35.16826573685853
2026-1,Tags 3,7,1691.4399999999998,1528.3458574828962,catboost_extended,-163.0941425171036,163.0941425171036
2026-1,Tags 3,14,1691.4399999999998,1489.4391325868764,catboost_extended,-202.0008674131234,202.0008674131234
2026-1,Tags 3,21,1691.4399999999998,1512.5252824399647,catboost_extended,-178.91471756003511,178.91471756003511
2026-1,Tags 3,28,1691.4399999999998,1528.6244297616402,catboost_extended,-162.81557023835967,162.81557023835967
2026-2,Lags 1,7,1192.0,1559.8198926217879,catboost_extended,367.81989262178786,367.81989262178786
2026-2,Lags 1,14,1192.0,1554.8094965265805,catboost_extended,362.80949652658046,362.80949652658046
2026-2,Lags 1,21,1192.0,1503.2355359226344,catboost_extended,311.2355359226344,311.2355359226344
2026-2,Lags 1,28,1192.0,1494.820028979219,catboost_extended,302.82002897921893,302.82002897921893
2026-2,Lags 2,7,1204.0,1518.5171742515897,catboost_extended,314.5171742515897,314.5171742515897
2026-2,Lags 2,14,1204.0,1497.0278147293045,catboost_extended,293.0278147293045,293.0278147293045
2026-2,Lags 2,21,1204.0,1498.999957280649,catboost_extended,294.9999572806489,294.9999572806489
2026-2,Lags 2,28,1204.0,1490.9838071830093,catboost_extended,286.9838071830093,286.9838071830093
2026-2,Lags 3,7,1078.0,1291.7047526301546,catboost_extended,213.70475263015464,213.70475263015464
2026-2,Lags 3,14,1078.0,1394.1001212189692,catboost_extended,316.1001212189692,316.1001212189692
2026-2,Lags 3,21,1078.0,1393.0112263741444,catboost_extended,315.01122637414437,315.01122637414437
2026-2,Lags 3,28,1078.0,1393.30299419117,catboost_extended,315.30299419117,315.30299419117
2026-2,Tags 1,7,1360.0,1568.6384995528647,catboost_extended,208.6384995528647,208.6384995528647
2026-2,Tags 1,14,1360.0,1560.9097531729246,catboost_extended,200.90975317292464,200.90975317292464
2026-2,Tags 1,21,1360.0,1590.1935538065757,catboost_extended,230.19355380657566,230.19355380657566
2026-2,Tags 1,28,1360.0,1611.5543234635295,catboost_extended,251.5543234635295,251.5543234635295
2026-2,Tags 2,7,1556.2800000000002,1570.9426261498193,catboost_extended,14.662626149819062,14.662626149819062
2026-2,Tags 2,14,1556.2800000000002,1548.4348961845435,catboost_extended,-7.845103815456696,7.845103815456696
2026-2,Tags 2,21,1556.2800000000002,1544.7417120523742,catboost_extended,-11.538287947626031,11.538287947626031
2026-2,Tags 2,28,1556.2800000000002,1544.4812581814545,catboost_extended,-11.79874181854575,11.79874181854575
2026-2,Tags 3,7,1564.0,1565.3945102976745,catboost_extended,1.3945102976745147,1.3945102976745147
2026-2,Tags 3,14,1564.0,1591.1486538783017,catboost_extended,27.14865387830173,27.14865387830173
2026-2,Tags 3,21,1564.0,1567.210590859303,catboost_extended,3.210590859303011,3.210590859303011
2026-2,Tags 3,28,1564.0,1565.8515040469952,catboost_extended,1.85150404699516,1.85150404699516
2025-2,Tags 1,7,1573.0,1557.9995180914284,catboost_reduced_growth_context,-15.0004819085716,15.0004819085716
2025-2,Tags 1,14,1573.0,1559.5603487643891,catboost_reduced_growth_context,-13.439651235610881,13.439651235610881
2025-2,Tags 1,21,1573.0,1554.1926266718067,catboost_reduced_growth_context,-18.807373328193307,18.807373328193307
2025-2,Tags 1,28,1573.0,1602.0375051328629,catboost_reduced_growth_context,29.03750513286286,29.03750513286286
2025-2,Tags 2,7,1599.0,1547.7120803432817,catboost_reduced_growth_context,-51.28791965671826,51.28791965671826
2025-2,Tags 2,14,1599.0,1549.7057927176922,catboost_reduced_growth_context,-49.29420728230775,49.29420728230775
2025-2,Tags 2,21,1599.0,1543.3164963132924,catboost_reduced_growth_context,-55.68350368670758,55.68350368670758
2025-2,Tags 2,28,1599.0,1585.2417865035188,catboost_reduced_growth_context,-13.758213496481176,13.758213496481176
2025-2,Tags 3,7,1544.0,1528.589154888969,catboost_reduced_growth_context,-15.410845111030994,15.410845111030994
2025-2,Tags 3,14,1544.0,1529.9902466791439,catboost_reduced_growth_context,-14.009753320856134,14.009753320856134
2025-2,Tags 3,21,1544.0,1524.0909798068333,catboost_reduced_growth_context,-19.909020193166725,19.909020193166725
2025-2,Tags 3,28,1544.0,1535.073012204708,catboost_reduced_growth_context,-8.926987795292007,8.926987795292007
2025-3,Lags 1,7,1479.9999999999998,1484.9473700871447,catboost_reduced_growth_context,4.947370087144918,4.947370087144918
2025-3,Lags 1,14,1479.9999999999998,1493.3254759740637,catboost_reduced_growth_context,13.32547597406392,13.32547597406392
2025-3,Lags 1,21,1479.9999999999998,1478.9691547888992,catboost_reduced_growth_context,-1.0308452111005408,1.0308452111005408
2025-3,Lags 1,28,1479.9999999999998,1480.043526900286,catboost_reduced_growth_context,0.04352690028622419,0.04352690028622419
2025-3,Lags 2,7,1554.0,1503.910045994697,catboost_reduced_growth_context,-50.08995400530307,50.08995400530307
2025-3,Lags 2,14,1554.0,1456.6705378479678,catboost_reduced_growth_context,-97.32946215203219,97.32946215203219
2025-3,Lags 2,21,1554.0,1504.123171527865,catboost_reduced_growth_context,-49.876828472135,49.876828472135
2025-3,Lags 2,28,1554.0,1513.6417143287413,catboost_reduced_growth_context,-40.35828567125873,40.35828567125873
2025-3,Tags 1,7,1477.24,1546.136786948692,catboost_reduced_growth_context,68.8967869486919,68.8967869486919
2025-3,Tags 1,14,1477.24,1542.7613670100998,catboost_reduced_growth_context,65.52136701009977,65.52136701009977
2025-3,Tags 1,21,1477.24,1544.0112152658419,catboost_reduced_growth_context,66.77121526584187,66.77121526584187
2025-3,Tags 1,28,1477.24,1553.3989100020165,catboost_reduced_growth_context,76.15891000201646,76.15891000201646
2025-3,Tags 2,7,1490.24,1598.4605778279313,catboost_reduced_growth_context,108.22057782793127,108.22057782793127
2025-3,Tags 2,14,1490.24,1593.5830901543393,catboost_reduced_growth_context,103.34309015433928,103.34309015433928
2025-3,Tags 2,21,1490.24,1596.1357409302639,catboost_reduced_growth_context,105.89574093026386,105.89574093026386
2025-3,Tags 2,28,1490.24,1602.485854680883,catboost_reduced_growth_context,112.24585468088299,112.24585468088299
2025-3,Tags 3,7,1582.1,1523.2591045992565,catboost_reduced_growth_context,-58.84089540074342,58.84089540074342
2025-3,Tags 3,14,1582.1,1524.1407241524137,catboost_reduced_growth_context,-57.95927584758624,57.95927584758624
2025-3,Tags 3,21,1582.1,1516.4151437066378,catboost_reduced_growth_context,-65.68485629336215,65.68485629336215
2025-3,Tags 3,28,1582.1,1524.8751635865,catboost_reduced_growth_context,-57.224836413499816,57.224836413499816
2025-4,Lags 1,7,1568.0,1527.571622845374,catboost_reduced_growth_context,-40.428377154626105,40.428377154626105
2025-4,Lags 1,14,1568.0,1529.4023996263866,catboost_reduced_growth_context,-38.59760037361343,38.59760037361343
2025-4,Lags 1,21,1568.0,1532.1398681796659,catboost_reduced_growth_context,-35.86013182033412,35.86013182033412
2025-4,Lags 1,28,1568.0,1546.7170555710993,catboost_reduced_growth_context,-21.28294442890069,21.28294442890069
2025-4,Lags 2,7,1594.0,1518.6813465858238,catboost_reduced_growth_context,-75.3186534141762,75.3186534141762
2025-4,Lags 2,14,1594.0,1520.370310750439,catboost_reduced_growth_context,-73.6296892495609,73.6296892495609
2025-4,Lags 2,21,1594.0,1522.918556868644,catboost_reduced_growth_context,-71.08144313135608,71.08144313135608
2025-4,Lags 2,28,1594.0,1538.5164377572726,catboost_reduced_growth_context,-55.48356224272743,55.48356224272743
2025-4,Tags 1,7,1441.5,1256.9133010329851,catboost_reduced_growth_context,-184.58669896701485,184.58669896701485
2025-4,Tags 1,14,1441.5,1264.4859919275661,catboost_reduced_growth_context,-177.01400807243385,177.01400807243385
2025-4,Tags 1,21,1441.5,1259.8707925602412,catboost_reduced_growth_context,-181.62920743975883,181.62920743975883
2025-4,Tags 1,28,1441.5,1257.9458270416765,catboost_reduced_growth_context,-183.55417295832353,183.55417295832353
2025-4,Tags 2,7,1450.0400000000002,1355.8769291506937,catboost_reduced_growth_context,-94.16307084930645,94.16307084930645
2025-4,Tags 2,14,1450.0400000000002,1363.3899591082259,catboost_reduced_growth_context,-86.65004089177432,86.65004089177432
2025-4,Tags 2,21,1450.0400000000002,1360.2567602086335,catboost_reduced_growth_context,-89.78323979136667,89.78323979136667
2025-4,Tags 2,28,1450.0400000000002,1351.202339742272,catboost_reduced_growth_context,-98.8376602577282,98.8376602577282
2025-4,Tags 3,7,1293.12,1201.7822830911339,catboost_reduced_growth_context,-91.33771690886601,91.33771690886601
2025-4,Tags 3,14,1293.12,1212.2161168969296,catboost_reduced_growth_context,-80.90388310307026,80.90388310307026
2025-4,Tags 3,21,1293.12,1205.027899271011,catboost_reduced_growth_context,-88.09210072898895,88.09210072898895
2025-4,Tags 3,28,1293.12,1204.218964937104,catboost_reduced_growth_context,-88.90103506289597,88.90103506289597
2025-5,Lags 1,7,1306.0,1400.9389207026334,catboost_reduced_growth_context,94.93892070263337,94.93892070263337
2025-5,Lags 1,14,1306.0,1367.0274549587366,catboost_reduced_growth_context,61.0274549587366,61.0274549587366
2025-5,Lags 1,21,1306.0,1390.3738738500492,catboost_reduced_growth_context,84.37387385004922,84.37387385004922
2025-5,Lags 1,28,1306.0,1404.1087884927356,catboost_reduced_growth_context,98.10878849273558,98.10878849273558
2025-5,Lags 2,7,1176.0,1370.3507494126566,catboost_reduced_growth_context,194.35074941265657,194.35074941265657
2025-5,Lags 2,14,1176.0,1330.017212162351,catboost_reduced_growth_context,154.01721216235092,154.01721216235092
2025-5,Lags 2,21,1176.0,1353.8467478602647,catboost_reduced_growth_context,177.8467478602647,177.8467478602647
2025-5,Lags 2,28,1176.0,1363.5503701082077,catboost_reduced_growth_context,187.55037010820774,187.55037010820774
2025-5,Lags 3,7,1182.0,1405.068099544511,catboost_reduced_growth_context,223.06809954451091,223.06809954451091
2025-5,Lags 3,14,1182.0,1353.6810077501336,catboost_reduced_growth_context,171.68100775013363,171.68100775013363
2025-5,Lags 3,21,1182.0,1383.5625068162108,catboost_reduced_growth_context,201.56250681621077,201.56250681621077
2025-5,Lags 3,28,1182.0,1391.259923292131,catboost_reduced_growth_context,209.2599232921309,209.2599232921309
2025-5,Tags 1,7,1702.0,1560.474692616908,catboost_reduced_growth_context,-141.525307383092,141.525307383092
2025-5,Tags 1,14,1702.0,1556.2613163736828,catboost_reduced_growth_context,-145.7386836263172,145.7386836263172
2025-5,Tags 1,21,1702.0,1552.0696688402618,catboost_reduced_growth_context,-149.93033115973822,149.93033115973822
2025-5,Tags 1,28,1702.0,1563.1087489843003,catboost_reduced_growth_context,-138.8912510156997,138.8912510156997
2025-5,Tags 2,7,1776.0,1548.841927888975,catboost_reduced_growth_context,-227.15807211102492,227.15807211102492
2025-5,Tags 2,14,1776.0,1545.9142710663455,catboost_reduced_growth_context,-230.08572893365454,230.08572893365454
2025-5,Tags 2,21,1776.0,1541.944469086438,catboost_reduced_growth_context,-234.05553091356205,234.05553091356205
2025-5,Tags 2,28,1776.0,1547.5067703741865,catboost_reduced_growth_context,-228.49322962581346,228.49322962581346
2025-5,Tags 3,7,1738.0,1556.717455898907,catboost_reduced_growth_context,-181.28254410109298,181.28254410109298
2025-5,Tags 3,14,1738.0,1563.893309619009,catboost_reduced_growth_context,-174.10669038099104,174.10669038099104
2025-5,Tags 3,21,1738.0,1564.2670977922533,catboost_reduced_growth_context,-173.73290220774675,173.73290220774675
2025-5,Tags 3,28,1738.0,1567.5956197992302,catboost_reduced_growth_context,-170.40438020076976,170.40438020076976
2026-1,Lags 1,7,1605.9999999999998,1552.0812567918883,catboost_reduced_growth_context,-53.91874320811144,53.91874320811144
2026-1,Lags 1,14,1605.9999999999998,1571.1976058009147,catboost_reduced_growth_context,-34.80239419908503,34.80239419908503
2026-1,Lags 1,21,1605.9999999999998,1561.148064864372,catboost_reduced_growth_context,-44.851935135627855,44.851935135627855
2026-1,Lags 1,28,1605.9999999999998,1558.77787733818,catboost_reduced_growth_context,-47.22212266181987,47.22212266181987
2026-1,Lags 2,7,1972.0,1568.4858048853025,catboost_reduced_growth_context,-403.5141951146975,403.5141951146975
2026-1,Lags 2,14,1972.0,1582.4410533582902,catboost_reduced_growth_context,-389.5589466417098,389.5589466417098
2026-1,Lags 2,21,1972.0,1579.7833091596167,catboost_reduced_growth_context,-392.2166908403833,392.2166908403833
2026-1,Lags 2,28,1972.0,1576.5328156994792,catboost_reduced_growth_context,-395.4671843005208,395.4671843005208
2026-1,Lags 3,7,1691.4399999999998,1548.0817337255091,catboost_reduced_growth_context,-143.3582662744907,143.3582662744907
2026-1,Lags 3,14,1691.4399999999998,1494.713030004289,catboost_reduced_growth_context,-196.72696999571076,196.72696999571076
2026-1,Lags 3,21,1691.4399999999998,1550.922862415217,catboost_reduced_growth_context,-140.51713758478286,140.51713758478286
2026-1,Lags 3,28,1691.4399999999998,1581.1493023472199,catboost_reduced_growth_context,-110.29069765277995,110.29069765277995
2026-1,Tags 1,7,1446.68,1516.7865616973068,catboost_reduced_growth_context,70.10656169730669,70.10656169730669
2026-1,Tags 1,14,1446.68,1545.4263465837807,catboost_reduced_growth_context,98.74634658378068,98.74634658378068
2026-1,Tags 1,21,1446.68,1538.331278565602,catboost_reduced_growth_context,91.65127856560184,91.65127856560184
2026-1,Tags 1,28,1446.68,1542.7330433462273,catboost_reduced_growth_context,96.05304334622724,96.05304334622724
2026-1,Tags 2,7,1550.16,1696.2373884358396,catboost_reduced_growth_context,146.07738843583957,146.07738843583957
2026-1,Tags 2,14,1550.16,1542.2527138555488,catboost_reduced_growth_context,-7.907286144451291,7.907286144451291
2026-1,Tags 2,21,1550.16,1552.3976370419691,catboost_reduced_growth_context,2.2376370419690375,2.2376370419690375
2026-1,Tags 2,28,1550.16,1537.9448520411604,catboost_reduced_growth_context,-12.21514795883968,12.21514795883968
2026-1,Tags 3,7,1691.4399999999998,1543.8491453963263,catboost_reduced_growth_context,-147.5908546036735,147.5908546036735
2026-1,Tags 3,14,1691.4399999999998,1553.3847763924696,catboost_reduced_growth_context,-138.05522360753025,138.05522360753025
2026-1,Tags 3,21,1691.4399999999998,1561.923017764948,catboost_reduced_growth_context,-129.51698223505173,129.51698223505173
2026-1,Tags 3,28,1691.4399999999998,1547.37949929682,catboost_reduced_growth_context,-144.06050070317974,144.06050070317974
2026-2,Lags 1,7,1192.0,1538.6900339641577,catboost_reduced_growth_context,346.6900339641577,346.6900339641577
2026-2,Lags 1,14,1192.0,1523.804808435498,catboost_reduced_growth_context,331.804808435498,331.804808435498
2026-2,Lags 1,21,1192.0,1529.4687762014591,catboost_reduced_growth_context,337.46877620145915,337.46877620145915
2026-2,Lags 1,28,1192.0,1525.004279291807,catboost_reduced_growth_context,333.00427929180705,333.00427929180705
2026-2,Lags 2,7,1204.0,1514.750731979981,catboost_reduced_growth_context,310.7507319799811,310.7507319799811
2026-2,Lags 2,14,1204.0,1490.2706664480615,catboost_reduced_growth_context,286.27066644806155,286.27066644806155
2026-2,Lags 2,21,1204.0,1507.4928766076864,catboost_reduced_growth_context,303.4928766076864,303.4928766076864
2026-2,Lags 2,28,1204.0,1509.4352410317695,catboost_reduced_growth_context,305.43524103176946,305.43524103176946
2026-2,Lags 3,7,1078.0,1301.6613123119519,catboost_reduced_growth_context,223.66131231195186,223.66131231195186
2026-2,Lags 3,14,1078.0,1398.050999133691,catboost_reduced_growth_context,320.050999133691,320.050999133691
2026-2,Lags 3,21,1078.0,1404.2147508587893,catboost_reduced_growth_context,326.21475085878933,326.21475085878933
2026-2,Lags 3,28,1078.0,1420.7104297901783,catboost_reduced_growth_context,342.7104297901783,342.7104297901783
2026-2,Tags 1,7,1360.0,1548.7326335536263,catboost_reduced_growth_context,188.73263355362633,188.73263355362633
2026-2,Tags 1,14,1360.0,1542.8963656512133,catboost_reduced_growth_context,182.89636565121327,182.89636565121327
2026-2,Tags 1,21,1360.0,1548.203632929223,catboost_reduced_growth_context,188.20363292922298,188.20363292922298
2026-2,Tags 1,28,1360.0,1544.0957972875926,catboost_reduced_growth_context,184.09579728759263,184.09579728759263
2026-2,Tags 2,7,1556.2800000000002,1595.1989528180961,catboost_reduced_growth_context,38.91895281809593,38.91895281809593
2026-2,Tags 2,14,1556.2800000000002,1591.6881559704725,catboost_reduced_growth_context,35.40815597047231,35.40815597047231
2026-2,Tags 2,21,1556.2800000000002,1601.1618706350612,catboost_reduced_growth_context,44.88187063506098,44.88187063506098
2026-2,Tags 2,28,1556.2800000000002,1591.5725425106534,catboost_reduced_growth_context,35.29254251065322,35.29254251065322
2026-2,Tags 3,7,1564.0,1556.5860126330267,catboost_reduced_growth_context,-7.413987366973288,7.413987366973288
2026-2,Tags 3,14,1564.0,1550.7497447306139,catboost_reduced_growth_context,-13.250255269386116,13.250255269386116
2026-2,Tags 3,21,1564.0,1557.2307865665096,catboost_reduced_growth_context,-6.7692134334904495,6.7692134334904495
2026-2,Tags 3,28,1564.0,1551.7258745267914,catboost_reduced_growth_context,-12.274125473208642,12.274125473208642
2025-2,Tags 1,7,1573.0,1533.037353515625,xgboost,-39.962646484375,39.962646484375
2025-2,Tags 1,14,1573.0,1542.06005859375,xgboost,-30.93994140625,30.93994140625
2025-2,Tags 1,21,1573.0,1528.9769287109375,xgboost,-44.0230712890625,44.0230712890625
2025-2,Tags 1,28,1573.0,1540.5299072265625,xgboost,-32.4700927734375,32.4700927734375
2025-2,Tags 2,7,1599.0,1534.6785888671875,xgboost,-64.3214111328125,64.3214111328125
2025-2,Tags 2,14,1599.0,1537.758544921875,xgboost,-61.241455078125,61.241455078125
2025-2,Tags 2,21,1599.0,1527.873046875,xgboost,-71.126953125,71.126953125
2025-2,Tags 2,28,1599.0,1535.710693359375,xgboost,-63.289306640625,63.289306640625
2025-2,Tags 3,7,1544.0,1506.5093994140625,xgboost,-37.4906005859375,37.4906005859375
2025-2,Tags 3,14,1544.0,1509.5677490234375,xgboost,-34.4322509765625,34.4322509765625
2025-2,Tags 3,21,1544.0,1500.6229248046875,xgboost,-43.3770751953125,43.3770751953125
2025-2,Tags 3,28,1544.0,1496.89501953125,xgboost,-47.10498046875,47.10498046875
2025-3,Lags 1,7,1479.9999999999998,1485.2860107421875,xgboost,5.286010742187727,5.286010742187727
2025-3,Lags 1,14,1479.9999999999998,1488.13525390625,xgboost,8.135253906250227,8.135253906250227
2025-3,Lags 1,21,1479.9999999999998,1490.229736328125,xgboost,10.229736328125227,10.229736328125227
2025-3,Lags 1,28,1479.9999999999998,1491.4527587890625,xgboost,11.452758789062727,11.452758789062727
2025-3,Lags 2,7,1554.0,1450.1329345703125,xgboost,-103.8670654296875,103.8670654296875
2025-3,Lags 2,14,1554.0,1349.664306640625,xgboost,-204.335693359375,204.335693359375
2025-3,Lags 2,21,1554.0,1415.988525390625,xgboost,-138.011474609375,138.011474609375
2025-3,Lags 2,28,1554.0,1420.4986572265625,xgboost,-133.5013427734375,133.5013427734375
2025-3,Tags 1,7,1477.24,1565.8671875,xgboost,88.62718749999999,88.62718749999999
2025-3,Tags 1,14,1477.24,1565.008056640625,xgboost,87.76805664062499,87.76805664062499
2025-3,Tags 1,21,1477.24,1552.406982421875,xgboost,75.16698242187499,75.16698242187499
2025-3,Tags 1,28,1477.24,1558.1461181640625,xgboost,80.90611816406249,80.90611816406249
2025-3,Tags 2,7,1490.24,1581.8111572265625,xgboost,91.57115722656249,91.57115722656249
2025-3,Tags 2,14,1490.24,1582.4522705078125,xgboost,92.21227050781249,92.21227050781249
2025-3,Tags 2,21,1490.24,1582.85400390625,xgboost,92.61400390624999,92.61400390624999
2025-3,Tags 2,28,1490.24,1580.132568359375,xgboost,89.89256835937499,89.89256835937499
2025-3,Tags 3,7,1582.1,1568.766357421875,xgboost,-13.333642578124909,13.333642578124909
2025-3,Tags 3,14,1582.1,1593.289794921875,xgboost,11.189794921875091,11.189794921875091
2025-3,Tags 3,21,1582.1,1613.45703125,xgboost,31.35703125000009,31.35703125000009
2025-3,Tags 3,28,1582.1,1616.8182373046875,xgboost,34.71823730468759,34.71823730468759
2025-4,Lags 1,7,1568.0,1533.9588623046875,xgboost,-34.0411376953125,34.0411376953125
2025-4,Lags 1,14,1568.0,1536.44970703125,xgboost,-31.55029296875,31.55029296875
2025-4,Lags 1,21,1568.0,1530.4547119140625,xgboost,-37.5452880859375,37.5452880859375
2025-4,Lags 1,28,1568.0,1534.7313232421875,xgboost,-33.2686767578125,33.2686767578125
2025-4,Lags 2,7,1594.0,1507.6904296875,xgboost,-86.3095703125,86.3095703125
2025-4,Lags 2,14,1594.0,1514.48681640625,xgboost,-79.51318359375,79.51318359375
2025-4,Lags 2,21,1594.0,1503.5279541015625,xgboost,-90.4720458984375,90.4720458984375
2025-4,Lags 2,28,1594.0,1517.5318603515625,xgboost,-76.4681396484375,76.4681396484375
2025-4,Tags 1,7,1441.5,1260.8580322265625,xgboost,-180.6419677734375,180.6419677734375
2025-4,Tags 1,14,1441.5,1341.281982421875,xgboost,-100.218017578125,100.218017578125
2025-4,Tags 1,21,1441.5,1462.5853271484375,xgboost,21.0853271484375,21.0853271484375
2025-4,Tags 1,28,1441.5,1451.1375732421875,xgboost,9.6375732421875,9.6375732421875
2025-4,Tags 2,7,1450.0400000000002,1270.735107421875,xgboost,-179.3048925781252,179.3048925781252
2025-4,Tags 2,14,1450.0400000000002,1401.2337646484375,xgboost,-48.80623535156269,48.80623535156269
2025-4,Tags 2,21,1450.0400000000002,1391.06103515625,xgboost,-58.97896484375019,58.97896484375019
2025-4,Tags 2,28,1450.0400000000002,1384.4296875,xgboost,-65.61031250000019,65.61031250000019
2025-4,Tags 3,7,1293.12,1278.8165283203125,xgboost,-14.30347167968739,14.30347167968739
2025-4,Tags 3,14,1293.12,1431.0108642578125,xgboost,137.8908642578126,137.8908642578126
2025-4,Tags 3,21,1293.12,1431.644287109375,xgboost,138.5242871093751,138.5242871093751
2025-4,Tags 3,28,1293.12,1432.8212890625,xgboost,139.7012890625001,139.7012890625001
2025-5,Lags 1,7,1306.0,1499.0709228515625,xgboost,193.0709228515625,193.0709228515625
2025-5,Lags 1,14,1306.0,1477.8131103515625,xgboost,171.8131103515625,171.8131103515625
2025-5,Lags 1,21,1306.0,1490.3662109375,xgboost,184.3662109375,184.3662109375
2025-5,Lags 1,28,1306.0,1492.460205078125,xgboost,186.460205078125,186.460205078125
2025-5,Lags 2,7,1176.0,1481.6937255859375,xgboost,305.6937255859375,305.6937255859375
2025-5,Lags 2,14,1176.0,1433.1134033203125,xgboost,257.1134033203125,257.1134033203125
2025-5,Lags 2,21,1176.0,1431.9627685546875,xgboost,255.9627685546875,255.9627685546875
2025-5,Lags 2,28,1176.0,1439.826416015625,xgboost,263.826416015625,263.826416015625
2025-5,Lags 3,7,1182.0,1457.10205078125,xgboost,275.10205078125,275.10205078125
2025-5,Lags 3,14,1182.0,1455.0361328125,xgboost,273.0361328125,273.0361328125
2025-5,Lags 3,21,1182.0,1432.6927490234375,xgboost,250.6927490234375,250.6927490234375
2025-5,Lags 3,28,1182.0,1490.20556640625,xgboost,308.20556640625,308.20556640625
2025-5,Tags 1,7,1702.0,1514.032958984375,xgboost,-187.967041015625,187.967041015625
2025-5,Tags 1,14,1702.0,1491.203125,xgboost,-210.796875,210.796875
2025-5,Tags 1,21,1702.0,1503.8846435546875,xgboost,-198.1153564453125,198.1153564453125
2025-5,Tags 1,28,1702.0,1500.10546875,xgboost,-201.89453125,201.89453125
2025-5,Tags 2,7,1776.0,1540.971923828125,xgboost,-235.028076171875,235.028076171875
2025-5,Tags 2,14,1776.0,1520.8861083984375,xgboost,-255.1138916015625,255.1138916015625
2025-5,Tags 2,21,1776.0,1517.73388671875,xgboost,-258.26611328125,258.26611328125
2025-5,Tags 2,28,1776.0,1539.4393310546875,xgboost,-236.5606689453125,236.5606689453125
2025-5,Tags 3,7,1738.0,1561.8646240234375,xgboost,-176.1353759765625,176.1353759765625
2025-5,Tags 3,14,1738.0,1511.6427001953125,xgboost,-226.3572998046875,226.3572998046875
2025-5,Tags 3,21,1738.0,1512.8759765625,xgboost,-225.1240234375,225.1240234375
2025-5,Tags 3,28,1738.0,1536.6585693359375,xgboost,-201.3414306640625,201.3414306640625
2026-1,Lags 1,7,1605.9999999999998,1535.6529541015625,xgboost,-70.34704589843727,70.34704589843727
2026-1,Lags 1,14,1605.9999999999998,1542.1888427734375,xgboost,-63.81115722656227,63.81115722656227
2026-1,Lags 1,21,1605.9999999999998,1549.7772216796875,xgboost,-56.22277832031227,56.22277832031227
2026-1,Lags 1,28,1605.9999999999998,1556.6392822265625,xgboost,-49.36071777343727,49.36071777343727
2026-1,Lags 2,7,1972.0,1536.8929443359375,xgboost,-435.1070556640625,435.1070556640625
2026-1,Lags 2,14,1972.0,1545.6090087890625,xgboost,-426.3909912109375,426.3909912109375
2026-1,Lags 2,21,1972.0,1539.9088134765625,xgboost,-432.0911865234375,432.0911865234375
2026-1,Lags 2,28,1972.0,1538.7083740234375,xgboost,-433.2916259765625,433.2916259765625
2026-1,Lags 3,7,1691.4399999999998,1556.72314453125,xgboost,-134.71685546874983,134.71685546874983
2026-1,Lags 3,14,1691.4399999999998,1414.0494384765625,xgboost,-277.3905615234373,277.3905615234373
2026-1,Lags 3,21,1691.4399999999998,1535.1025390625,xgboost,-156.33746093749983,156.33746093749983
2026-1,Lags 3,28,1691.4399999999998,1562.6024169921875,xgboost,-128.83758300781233,128.83758300781233
2026-1,Tags 1,7,1446.68,1578.65234375,xgboost,131.97234374999994,131.97234374999994
2026-1,Tags 1,14,1446.68,1529.5963134765625,xgboost,82.91631347656244,82.91631347656244
2026-1,Tags 1,21,1446.68,1534.0616455078125,xgboost,87.38164550781244,87.38164550781244
2026-1,Tags 1,28,1446.68,1543.09619140625,xgboost,96.41619140624994,96.41619140624994
2026-1,Tags 2,7,1550.16,1718.3551025390625,xgboost,168.19510253906242,168.19510253906242
2026-1,Tags 2,14,1550.16,1659.7347412109375,xgboost,109.57474121093742,109.57474121093742
2026-1,Tags 2,21,1550.16,1667.26171875,xgboost,117.10171874999992,117.10171874999992
2026-1,Tags 2,28,1550.16,1665.3231201171875,xgboost,115.16312011718742,115.16312011718742
2026-1,Tags 3,7,1691.4399999999998,1560.3917236328125,xgboost,-131.04827636718733,131.04827636718733
2026-1,Tags 3,14,1691.4399999999998,1522.65380859375,xgboost,-168.78619140624983,168.78619140624983
2026-1,Tags 3,21,1691.4399999999998,1536.1868896484375,xgboost,-155.25311035156233,155.25311035156233
2026-1,Tags 3,28,1691.4399999999998,1529.7496337890625,xgboost,-161.69036621093733,161.69036621093733
2026-2,Lags 1,7,1192.0,1607.498046875,xgboost,415.498046875,415.498046875
2026-2,Lags 1,14,1192.0,1593.8282470703125,xgboost,401.8282470703125,401.8282470703125
2026-2,Lags 1,21,1192.0,1571.3956298828125,xgboost,379.3956298828125,379.3956298828125
2026-2,Lags 1,28,1192.0,1577.2235107421875,xgboost,385.2235107421875,385.2235107421875
2026-2,Lags 2,7,1204.0,1594.5909423828125,xgboost,390.5909423828125,390.5909423828125
2026-2,Lags 2,14,1204.0,1575.973388671875,xgboost,371.973388671875,371.973388671875
