candidate,validation_view,held_out_group,cycle_id,building_id,review_day,as_of_date,actual,predicted,error,seed
remaining_random_forest_peer,cycle,2026-2,2026-2,Lags 2,28,2026-07-07,0.903217158176944,0.8990605786677286,-0.004156579509215441,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Lags 3,7,2026-06-22,0.827226531158064,0.91569574019433,0.08846920903626598,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Lags 3,14,2026-06-29,0.827226531158064,0.8939219183308065,0.06669538717274248,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Lags 3,21,2026-07-06,0.827226531158064,0.8904817811563771,0.06325524999831311,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Lags 3,28,2026-07-13,0.827226531158064,0.8535260760877268,0.0262995449296628,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Tags 1,7,2026-04-25,0.892746183979468,0.9274624805513225,0.03471629657185449,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Tags 1,14,2026-05-02,0.892746183979468,0.9382420324330272,0.04549584845355914,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Tags 1,21,2026-05-09,0.892746183979468,0.942114126377682,0.04936794239821396,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Tags 1,28,2026-05-16,0.892746183979468,0.9341233739816467,0.041377190002178654,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Tags 2,7,2026-04-25,0.884097035040431,0.9343811932856514,0.05028415824522037,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Tags 2,14,2026-05-02,0.884097035040431,0.9329090407390447,0.04881200569861366,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Tags 2,21,2026-05-09,0.884097035040431,0.9409356586604365,0.05683862362000547,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Tags 2,28,2026-05-16,0.884097035040431,0.9305512209137682,0.04645418587333716,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Tags 3,7,2026-04-25,0.898105548037889,0.9225450126573358,0.024439464619446793,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Tags 3,14,2026-05-02,0.898105548037889,0.9304618831796023,0.03235633514171332,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Tags 3,21,2026-05-09,0.898105548037889,0.9396155668579679,0.041510018820078876,20260812
remaining_random_forest_peer,cycle,2026-2,2026-2,Tags 3,28,2026-05-16,0.898105548037889,0.9327984930139012,0.03469294497601216,20260812
remaining_extra_trees_peer,cycle,2025-2,2025-2,Tags 1,7,2025-04-04,0.877058823529412,0.9202431558939254,0.043184332364513356,20260812
remaining_extra_trees_peer,cycle,2025-2,2025-2,Tags 1,14,2025-04-11,0.877058823529412,0.9229149493509006,0.04585612582148857,20260812
remaining_extra_trees_peer,cycle,2025-2,2025-2,Tags 1,21,2025-04-18,0.877058823529412,0.9145467715113235,0.03748794798191146,20260812
remaining_extra_trees_peer,cycle,2025-2,2025-2,Tags 1,28,2025-04-25,0.877058823529412,0.9100174037702671,0.03295858024085507,20260812
remaining_extra_trees_peer,cycle,2025-2,2025-2,Tags 2,7,2025-04-04,0.815147058823529,0.9257299087478668,0.11058284992433776,20260812
remaining_extra_trees_peer,cycle,2025-2,2025-2,Tags 2,14,2025-04-11,0.815147058823529,0.9260325699927925,0.11088551116926348,20260812
remaining_extra_trees_peer,cycle,2025-2,2025-2,Tags 2,21,2025-04-18,0.815147058823529,0.9229032363311844,0.10775617750765543,20260812
remaining_extra_trees_peer,cycle,2025-2,2025-2,Tags 2,28,2025-04-25,0.815147058823529,0.919140250663232,0.10399319183970301,20260812
remaining_extra_trees_peer,cycle,2025-2,2025-2,Tags 3,7,2025-04-04,0.889705882352941,0.9278991085760433,0.03819322622310228,20260812
remaining_extra_trees_peer,cycle,2025-2,2025-2,Tags 3,14,2025-04-11,0.889705882352941,0.9272245396252293,0.037518657272288314,20260812
remaining_extra_trees_peer,cycle,2025-2,2025-2,Tags 3,21,2025-04-18,0.889705882352941,0.9283986555354841,0.03869277318254305,20260812
remaining_extra_trees_peer,cycle,2025-2,2025-2,Tags 3,28,2025-04-25,0.889705882352941,0.9278549316568363,0.03814904930389529,20260812
remaining_extra_trees_peer,cycle,2025-3,2025-3,Lags 1,7,2025-07-16,0.900035637918746,0.9098690794241906,0.009833441505444629,20260812
remaining_extra_trees_peer,cycle,2025-3,2025-3,Lags 1,14,2025-07-23,0.900035637918746,0.9062188491456679,0.006183211226921892,20260812
remaining_extra_trees_peer,cycle,2025-3,2025-3,Lags 1,21,2025-07-30,0.900035637918746,0.9021235416739016,0.0020879037551556623,20260812
remaining_extra_trees_peer,cycle,2025-3,2025-3,Lags 1,28,2025-08-06,0.900035637918746,0.894900795449902,-0.005134842468843992,20260812
remaining_extra_trees_peer,cycle,2025-3,2025-3,Lags 2,7,2025-07-22,0.907909090909091,0.9059479226173903,-0.0019611682917006767,20260812
remaining_extra_trees_peer,cycle,2025-3,2025-3,Lags 2,14,2025-07-29,0.907909090909091,0.898218961749891,-0.009690129159199978,20260812
remaining_extra_trees_peer,cycle,2025-3,2025-3,Lags 2,21,2025-08-05,0.907909090909091,0.9004705407736904,-0.007438550135400623,20260812
remaining_extra_trees_peer,cycle,2025-3,2025-3,Lags 2,28,2025-08-12,0.907909090909091,0.8918258850661673,-0.016083205842923665,20260812
remaining_extra_trees_peer,cycle,2025-3,2025-3,Tags 1,7,2025-06-20,0.938071780436312,0.9220899260746974,-0.01598185436161459,20260812
remaining_extra_trees_peer,cycle,2025-3,2025-3,Tags 1,14,2025-06-27,0.938071780436312,0.9278649727062895,-0.010206807730022471,20260812
remaining_extra_trees_peer,cycle,2025-3,2025-3,Tags 1,21,2025-07-04,0.938071780436312,0.924035639985176,-0.014036140451135992,20260812
remaining_extra_trees_peer,cycle,2025-3,2025-3,Tags 1,28,2025-07-11,0.938071780436312,0.9169733396229661,-0.021098440813345887,20260812
remaining_extra_trees_peer,cycle,2025-3,2025-3,Tags 2,7,2025-06-20,0.931068232662192,0.9134482569769501,-0.017619975685241873,20260812
remaining_extra_trees_peer,cycle,2025-3,2025-3,Tags 2,14,2025-06-27,0.931068232662192,0.914208025484522,-0.016860207177670006,20260812
remaining_extra_trees_peer,cycle,2025-3,2025-3,Tags 2,21,2025-07-04,0.931068232662192,0.9160488229774728,-0.015019409684719154,20260812
remaining_extra_trees_peer,cycle,2025-3,2025-3,Tags 2,28,2025-07-11,0.931068232662192,0.9082661732216594,-0.022802059440532596,20260812
remaining_extra_trees_peer,cycle,2025-3,2025-3,Tags 3,7,2025-06-20,0.944997895327627,0.9270588325984862,-0.01793906272914081,20260812
remaining_extra_trees_peer,cycle,2025-3,2025-3,Tags 3,14,2025-06-27,0.944997895327627,0.9291937767664474,-0.01580411856117958,20260812
remaining_extra_trees_peer,cycle,2025-3,2025-3,Tags 3,21,2025-07-04,0.944997895327627,0.9287202097239942,-0.016277685603632852,20260812
remaining_extra_trees_peer,cycle,2025-3,2025-3,Tags 3,28,2025-07-11,0.944997895327627,0.9221358138691202,-0.022862081458506767,20260812
remaining_extra_trees_peer,cycle,2025-4,2025-4,Lags 1,7,2025-10-03,0.929637907912383,0.9105980898188315,-0.019039818093551486,20260812
remaining_extra_trees_peer,cycle,2025-4,2025-4,Lags 1,14,2025-10-10,0.929637907912383,0.9150646921225248,-0.014573215789858152,20260812
remaining_extra_trees_peer,cycle,2025-4,2025-4,Lags 1,21,2025-10-17,0.929637907912383,0.9152584921215556,-0.014379415790827355,20260812
remaining_extra_trees_peer,cycle,2025-4,2025-4,Lags 1,28,2025-10-24,0.929637907912383,0.9057136497744731,-0.023924258137909882,20260812
remaining_extra_trees_peer,cycle,2025-4,2025-4,Lags 2,7,2025-10-03,0.933690795352994,0.9127358017284704,-0.020954993624523688,20260812
remaining_extra_trees_peer,cycle,2025-4,2025-4,Lags 2,14,2025-10-10,0.933690795352994,0.914173484759083,-0.01951731059391104,20260812
remaining_extra_trees_peer,cycle,2025-4,2025-4,Lags 2,21,2025-10-17,0.933690795352994,0.9158749674746713,-0.0178158278783227,20260812
remaining_extra_trees_peer,cycle,2025-4,2025-4,Lags 2,28,2025-10-24,0.933690795352994,0.905880159117394,-0.027810636235600095,20260812
remaining_extra_trees_peer,cycle,2025-4,2025-4,Tags 1,7,2025-09-02,0.901692071039016,0.9050195068223212,0.003327435783305188,20260812
remaining_extra_trees_peer,cycle,2025-4,2025-4,Tags 1,14,2025-09-09,0.901692071039016,0.8936535142325689,-0.008038556806447161,20260812
remaining_extra_trees_peer,cycle,2025-4,2025-4,Tags 1,21,2025-09-16,0.901692071039016,0.8898584132564669,-0.01183365778254919,20260812
remaining_extra_trees_peer,cycle,2025-4,2025-4,Tags 1,28,2025-09-23,0.901692071039016,0.8776519523918358,-0.024040118647180253,20260812
remaining_extra_trees_peer,cycle,2025-4,2025-4,Tags 2,7,2025-09-02,0.922234699606962,0.9159845954533851,-0.006250104153576963,20260812
remaining_extra_trees_peer,cycle,2025-4,2025-4,Tags 2,14,2025-09-09,0.922234699606962,0.9156904914991578,-0.006544208107804206,20260812
remaining_extra_trees_peer,cycle,2025-4,2025-4,Tags 2,21,2025-09-16,0.922234699606962,0.909066398890382,-0.01316830071658004,20260812
remaining_extra_trees_peer,cycle,2025-4,2025-4,Tags 2,28,2025-09-23,0.922234699606962,0.8975761197748652,-0.02465857983209685,20260812
remaining_extra_trees_peer,cycle,2025-4,2025-4,Tags 3,7,2025-09-02,0.935113970074116,0.9315402575759703,-0.0035737124981457535,20260812
remaining_extra_trees_peer,cycle,2025-4,2025-4,Tags 3,14,2025-09-09,0.935113970074116,0.9238270830499113,-0.011286887024204662,20260812
remaining_extra_trees_peer,cycle,2025-4,2025-4,Tags 3,21,2025-09-16,0.935113970074116,0.916058432836621,-0.01905553723749498,20260812
remaining_extra_trees_peer,cycle,2025-4,2025-4,Tags 3,28,2025-09-23,0.935113970074116,0.9057218601324293,-0.029392109941686728,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Lags 1,7,2025-12-17,0.922603655818101,0.9142352394568982,-0.00836841636120278,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Lags 1,14,2025-12-24,0.922603655818101,0.9099580861116976,-0.012645569706403403,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Lags 1,21,2025-12-31,0.922603655818101,0.9105486369566815,-0.012055018861419464,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Lags 1,28,2026-01-07,0.922603655818101,0.9213727335740384,-0.0012309222440626266,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Lags 2,7,2025-12-24,0.905545454545454,0.9044493006955356,-0.0010961538499183465,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Lags 2,14,2025-12-31,0.905545454545454,0.9002938948857491,-0.0052515596597049186,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Lags 2,21,2026-01-07,0.905545454545454,0.8979376834705977,-0.007607771074856329,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Lags 2,28,2026-01-14,0.905545454545454,0.911280450068988,0.005734995523533959,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Lags 3,7,2026-01-02,0.921891891891892,0.9045032829889407,-0.017388608902951352,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Lags 3,14,2026-01-09,0.921891891891892,0.8990765297943166,-0.022815362097575398,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Lags 3,21,2026-01-16,0.921891891891892,0.9012583756587105,-0.020633516233181548,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Lags 3,28,2026-01-23,0.921891891891892,0.9019041430113871,-0.01998774888050492,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Tags 1,7,2025-11-18,0.952702702702703,0.9209678735456241,-0.031734829157078814,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Tags 1,14,2025-11-25,0.952702702702703,0.9164155689820478,-0.036287133720655174,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Tags 1,21,2025-12-02,0.952702702702703,0.9166230784385226,-0.03607962426418032,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Tags 1,28,2025-12-09,0.952702702702703,0.9229410453696523,-0.029761657333050695,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Tags 2,7,2025-11-18,0.954866008462624,0.924321335131962,-0.03054467333066202,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Tags 2,14,2025-11-25,0.954866008462624,0.9219752664784145,-0.03289074198420949,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Tags 2,21,2025-12-02,0.954866008462624,0.9191954025673786,-0.0356706058952454,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Tags 2,28,2025-12-09,0.954866008462624,0.9281422752784273,-0.02672373318419674,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Tags 3,7,2025-11-18,0.952936218038775,0.9223834010767684,-0.030552816962006624,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Tags 3,14,2025-11-25,0.952936218038775,0.9221047857411147,-0.03083143229766039,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Tags 3,21,2025-12-02,0.952936218038775,0.9186225599831002,-0.03431365805567488,20260812
remaining_extra_trees_peer,cycle,2025-5,2025-5,Tags 3,28,2025-12-09,0.952936218038775,0.9267487496132597,-0.026187468425515337,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Lags 1,7,2026-03-12,0.908273221123876,0.9019138992202946,-0.00635932190358135,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Lags 1,14,2026-03-19,0.908273221123876,0.8930152730475603,-0.015257948076315642,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Lags 1,21,2026-03-26,0.908273221123876,0.8915875870610208,-0.01668563406285517,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Lags 1,28,2026-04-02,0.908273221123876,0.8795088065450789,-0.028764414578797082,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Lags 2,7,2026-03-20,0.870959099839257,0.9227419084203157,0.05178280858105866,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Lags 2,14,2026-03-27,0.870959099839257,0.9196104760047884,0.04865137616553139,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Lags 2,21,2026-04-03,0.870959099839257,0.9096035226628056,0.03864442282354863,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Lags 2,28,2026-04-10,0.870959099839257,0.8892270237540467,0.018267923914789708,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Lags 3,7,2026-03-27,0.909626193237577,0.9191845873282599,0.009558394090682931,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Lags 3,14,2026-04-03,0.909626193237577,0.9016433978388549,-0.007982795398722042,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Lags 3,21,2026-04-10,0.909626193237577,0.9051333852981547,-0.004492807939422305,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Lags 3,28,2026-04-17,0.909626193237577,0.8884614709798555,-0.02116472225772148,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Tags 1,7,2026-02-06,0.934082923401265,0.9174618474568066,-0.016621075944458386,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Tags 1,14,2026-02-13,0.934082923401265,0.9172436700330282,-0.016839253368236773,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Tags 1,21,2026-02-20,0.934082923401265,0.9214477878681425,-0.012635135533122455,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Tags 1,28,2026-02-27,0.934082923401265,0.9118588141508682,-0.02222410925039675,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Tags 2,7,2026-02-06,0.932032017975004,0.9351402160224226,0.0031081980474185755,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Tags 2,14,2026-02-13,0.932032017975004,0.9271808071011226,-0.004851210873881406,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Tags 2,21,2026-02-20,0.932032017975004,0.9291784298421626,-0.0028535881328414225,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Tags 2,28,2026-02-27,0.932032017975004,0.9179748058465804,-0.01405721212842359,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Tags 3,7,2026-02-06,0.935176090921846,0.9143455072888886,-0.02083058363295731,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Tags 3,14,2026-02-13,0.935176090921846,0.9128843705220514,-0.022291720399794546,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Tags 3,21,2026-02-20,0.935176090921846,0.9199638102757163,-0.015212280646129672,20260812
remaining_extra_trees_peer,cycle,2026-1,2026-1,Tags 3,28,2026-02-27,0.935176090921846,0.9108519921754077,-0.02432409874643826,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Lags 1,7,2026-06-08,0.91295799821269,0.9258185925749923,0.012860594362302358,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Lags 1,14,2026-06-15,0.91295799821269,0.9179461151871754,0.004988116974485424,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Lags 1,21,2026-06-22,0.91295799821269,0.9191279450716388,0.006169946858948783,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Lags 1,28,2026-06-29,0.91295799821269,0.9098867458879287,-0.003071252324761242,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Lags 2,7,2026-06-16,0.903217158176944,0.9188528886183023,0.015635730441358242,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Lags 2,14,2026-06-23,0.903217158176944,0.9135263298792723,0.010309171702328257,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Lags 2,21,2026-06-30,0.903217158176944,0.9032677303840307,5.057220708670762e-05,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Lags 2,28,2026-07-07,0.903217158176944,0.8995463603533317,-0.0036707978236123484,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Lags 3,7,2026-06-22,0.827226531158064,0.9134067115721889,0.0861801804141249,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Lags 3,14,2026-06-29,0.827226531158064,0.8919786780724142,0.06475214691435016,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Lags 3,21,2026-07-06,0.827226531158064,0.8941982379807113,0.0669717068226473,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Lags 3,28,2026-07-13,0.827226531158064,0.8603401510569829,0.03311361989891892,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Tags 1,7,2026-04-25,0.892746183979468,0.9292605364066545,0.03651435242718648,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Tags 1,14,2026-05-02,0.892746183979468,0.937806532450937,0.045060348471469,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Tags 1,21,2026-05-09,0.892746183979468,0.9403763905690465,0.047630206589578505,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Tags 1,28,2026-05-16,0.892746183979468,0.9365476942647665,0.04380151028529844,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Tags 2,7,2026-04-25,0.884097035040431,0.9359817523716528,0.0518847173312218,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Tags 2,14,2026-05-02,0.884097035040431,0.9327501294846582,0.04865309444422716,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Tags 2,21,2026-05-09,0.884097035040431,0.938816335352689,0.054719300312258023,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Tags 2,28,2026-05-16,0.884097035040431,0.9339718088870194,0.04987477384658834,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Tags 3,7,2026-04-25,0.898105548037889,0.9240511575352195,0.02594560949733049,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Tags 3,14,2026-05-02,0.898105548037889,0.9307643451821305,0.03265879714424147,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Tags 3,21,2026-05-09,0.898105548037889,0.9375089794149103,0.03940343137702129,20260812
remaining_extra_trees_peer,cycle,2026-2,2026-2,Tags 3,28,2026-05-16,0.898105548037889,0.9353880417895368,0.03728249375164783,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 1,7,2025-04-04,0.877058823529412,0.9157027790394756,0.03864395551006361,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 1,14,2025-04-11,0.877058823529412,0.9206253604778638,0.043566536948451806,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 1,21,2025-04-18,0.877058823529412,0.916162053424266,0.03910322989485404,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 1,28,2025-04-25,0.877058823529412,0.9107850632409671,0.033726239711555084,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 2,7,2025-04-04,0.815147058823529,0.9221033586987921,0.10695629987526312,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 2,14,2025-04-11,0.815147058823529,0.923783604347959,0.10863654552443003,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 2,21,2025-04-18,0.815147058823529,0.9227884181403931,0.10764135931686414,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 2,28,2025-04-25,0.815147058823529,0.9197643691335647,0.10461731031003574,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 3,7,2025-04-04,0.889705882352941,0.9243092410517333,0.034603358698792275,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 3,14,2025-04-11,0.889705882352941,0.9252541925832531,0.03554831023031213,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 3,21,2025-04-18,0.889705882352941,0.9295066470076809,0.03980076465473992,20260812
residual_hist_gradient_peer,cycle,2025-2,2025-2,Tags 3,28,2025-04-25,0.889705882352941,0.9248569202016667,0.03515103784872564,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Lags 1,7,2025-07-16,0.900035637918746,0.9096203106233604,0.009584672704614383,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Lags 1,14,2025-07-23,0.900035637918746,0.9066115649896538,0.006575927070907817,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Lags 1,21,2025-07-30,0.900035637918746,0.9018433770277625,0.0018077391090165484,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Lags 1,28,2025-08-06,0.900035637918746,0.8970137295558921,-0.0030219083628538757,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Lags 2,7,2025-07-22,0.907909090909091,0.9003642642993719,-0.007544826609719113,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Lags 2,14,2025-07-29,0.907909090909091,0.8966812523277974,-0.011227838581293614,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Lags 2,21,2025-08-05,0.907909090909091,0.8942274299151102,-0.013681660993980826,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Lags 2,28,2025-08-12,0.907909090909091,0.8917975543325761,-0.016111536576514873,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 1,7,2025-06-20,0.938071780436312,0.9111426958339593,-0.02692908460235266,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 1,14,2025-06-27,0.938071780436312,0.9167695928834882,-0.02130218755282376,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 1,21,2025-07-04,0.938071780436312,0.9196851032003672,-0.01838667723594478,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 1,28,2025-07-11,0.938071780436312,0.9227545867109178,-0.015317193725394196,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 2,7,2025-06-20,0.931068232662192,0.9020314208193739,-0.029036811842818033,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 2,14,2025-06-27,0.931068232662192,0.8998313444707563,-0.031236888191435663,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 2,21,2025-07-04,0.931068232662192,0.9029135990917897,-0.028154633570402265,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 2,28,2025-07-11,0.931068232662192,0.9118259351079101,-0.019242297554281862,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 3,7,2025-06-20,0.944997895327627,0.9133043666127323,-0.031693528714894725,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 3,14,2025-06-27,0.944997895327627,0.9190736635854714,-0.025924231742155635,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 3,21,2025-07-04,0.944997895327627,0.9208327539084522,-0.024165141419174807,20260812
residual_hist_gradient_peer,cycle,2025-3,2025-3,Tags 3,28,2025-07-11,0.944997895327627,0.9302112294189496,-0.014786665908677388,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Lags 1,7,2025-10-03,0.929637907912383,0.9012210692830609,-0.028416838629322094,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Lags 1,14,2025-10-10,0.929637907912383,0.9044721264240986,-0.02516578148828441,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Lags 1,21,2025-10-17,0.929637907912383,0.9056518315501451,-0.02398607636223793,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Lags 1,28,2025-10-24,0.929637907912383,0.9063978891399425,-0.02324001877244053,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Lags 2,7,2025-10-03,0.933690795352994,0.9032837465809068,-0.03040704877208722,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Lags 2,14,2025-10-10,0.933690795352994,0.9040351340011233,-0.0296556613518707,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Lags 2,21,2025-10-17,0.933690795352994,0.9025727826803522,-0.031118012672641804,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Lags 2,28,2025-10-24,0.933690795352994,0.9045973873080914,-0.02909340804490268,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 1,7,2025-09-02,0.901692071039016,0.9098201885518458,0.008128117512829713,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 1,14,2025-09-09,0.901692071039016,0.9050813772472234,0.003389306208207321,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 1,21,2025-09-16,0.901692071039016,0.9021149380995029,0.0004228670604868867,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 1,28,2025-09-23,0.901692071039016,0.8936273596342933,-0.008064711404722757,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 2,7,2025-09-02,0.922234699606962,0.9156154096875135,-0.00661928991944849,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 2,14,2025-09-09,0.922234699606962,0.9154521178325491,-0.006782581774412932,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 2,21,2025-09-16,0.922234699606962,0.9132839124378224,-0.008950787169139662,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 2,28,2025-09-23,0.922234699606962,0.9111659206275889,-0.011068778979373084,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 3,7,2025-09-02,0.935113970074116,0.9279364076011737,-0.007177562472942323,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 3,14,2025-09-09,0.935113970074116,0.9274495861690649,-0.0076643839050510865,20260812
residual_hist_gradient_peer,cycle,2025-4,2025-4,Tags 3,21,2025-09-16,0.935113970074116,0.9257417122569758,-0.00937225781714024,20260812
