candidate,validation_view,held_out_group,cycle_id,building_id,review_day,as_of_date,actual,predicted,error,seed
direct_huber_biological,cycle,2025-3,2025-3,Tags 3,14,2025-06-27,1582.1,1617.7449462753627,35.64494627536283,20260812
direct_huber_biological,cycle,2025-3,2025-3,Tags 3,21,2025-07-04,1582.1,1504.7333255320627,-77.36667446793717,20260812
direct_huber_biological,cycle,2025-3,2025-3,Tags 3,28,2025-07-11,1582.1,1511.0893254473042,-71.01067455269572,20260812
direct_huber_biological,cycle,2025-4,2025-4,Lags 1,7,2025-10-03,1568.0,1514.7627433536848,-53.237256646315245,20260812
direct_huber_biological,cycle,2025-4,2025-4,Lags 1,14,2025-10-10,1568.0,1547.3785508172643,-20.62144918273566,20260812
direct_huber_biological,cycle,2025-4,2025-4,Lags 1,21,2025-10-17,1568.0,1586.068507306962,18.06850730696192,20260812
direct_huber_biological,cycle,2025-4,2025-4,Lags 1,28,2025-10-24,1568.0,1706.2227574243452,138.22275742434522,20260812
direct_huber_biological,cycle,2025-4,2025-4,Lags 2,7,2025-10-03,1594.0,1491.9183487626815,-102.08165123731851,20260812
direct_huber_biological,cycle,2025-4,2025-4,Lags 2,14,2025-10-10,1594.0,1581.2590228105814,-12.740977189418572,20260812
direct_huber_biological,cycle,2025-4,2025-4,Lags 2,21,2025-10-17,1594.0,1609.9744724808188,15.974472480818804,20260812
direct_huber_biological,cycle,2025-4,2025-4,Lags 2,28,2025-10-24,1594.0,1747.5696560122012,153.56965601220122,20260812
direct_huber_biological,cycle,2025-4,2025-4,Tags 1,7,2025-09-02,1441.5,1434.4306663737693,-7.069333626230673,20260812
direct_huber_biological,cycle,2025-4,2025-4,Tags 1,14,2025-09-09,1441.5,1532.0935074016961,90.59350740169612,20260812
direct_huber_biological,cycle,2025-4,2025-4,Tags 1,21,2025-09-16,1441.5,1505.8565027556451,64.35650275564512,20260812
direct_huber_biological,cycle,2025-4,2025-4,Tags 1,28,2025-09-23,1441.5,1366.54868021053,-74.95131978947006,20260812
direct_huber_biological,cycle,2025-4,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1395.828822012996,-54.21117798700425,20260812
direct_huber_biological,cycle,2025-4,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1682.0178766807262,231.977876680726,20260812
direct_huber_biological,cycle,2025-4,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1622.9408081897432,172.90080818974297,20260812
direct_huber_biological,cycle,2025-4,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1426.2079906264962,-23.83200937350398,20260812
direct_huber_biological,cycle,2025-4,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1307.2245493953021,14.104549395302001,20260812
direct_huber_biological,cycle,2025-4,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1700.2527386326424,407.13273863264226,20260812
direct_huber_biological,cycle,2025-4,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1627.5069847992968,334.38698479929667,20260812
direct_huber_biological,cycle,2025-4,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1474.821294876928,181.70129487692793,20260812
direct_huber_biological,cycle,2025-5,2025-5,Lags 1,7,2025-12-17,1306.0,1433.691311945131,127.69131194513102,20260812
direct_huber_biological,cycle,2025-5,2025-5,Lags 1,14,2025-12-24,1306.0,1387.9704224308443,81.97042243084434,20260812
direct_huber_biological,cycle,2025-5,2025-5,Lags 1,21,2025-12-31,1306.0,1349.6146794422434,43.614679442243414,20260812
direct_huber_biological,cycle,2025-5,2025-5,Lags 1,28,2026-01-07,1306.0,1402.9977046791532,96.99770467915323,20260812
direct_huber_biological,cycle,2025-5,2025-5,Lags 2,7,2025-12-24,1176.0,1446.333198692441,270.3331986924411,20260812
direct_huber_biological,cycle,2025-5,2025-5,Lags 2,14,2025-12-31,1176.0,1327.0676890406205,151.0676890406205,20260812
direct_huber_biological,cycle,2025-5,2025-5,Lags 2,21,2026-01-07,1176.0,1262.2895127911122,86.2895127911122,20260812
direct_huber_biological,cycle,2025-5,2025-5,Lags 2,28,2026-01-14,1176.0,1285.4124649277187,109.4124649277187,20260812
direct_huber_biological,cycle,2025-5,2025-5,Lags 3,7,2026-01-02,1182.0,1449.581383143965,267.581383143965,20260812
direct_huber_biological,cycle,2025-5,2025-5,Lags 3,14,2026-01-09,1182.0,1325.656583932659,143.65658393265903,20260812
direct_huber_biological,cycle,2025-5,2025-5,Lags 3,21,2026-01-16,1182.0,1270.5660650435282,88.56606504352817,20260812
direct_huber_biological,cycle,2025-5,2025-5,Lags 3,28,2026-01-23,1182.0,1280.4232124381685,98.42321243816855,20260812
direct_huber_biological,cycle,2025-5,2025-5,Tags 1,7,2025-11-18,1702.0,1462.6302803167102,-239.36971968328976,20260812
direct_huber_biological,cycle,2025-5,2025-5,Tags 1,14,2025-11-25,1702.0,1440.1061864490905,-261.8938135509095,20260812
direct_huber_biological,cycle,2025-5,2025-5,Tags 1,21,2025-12-02,1702.0,1402.1949932243213,-299.80500677567875,20260812
direct_huber_biological,cycle,2025-5,2025-5,Tags 1,28,2025-12-09,1702.0,1551.4124188992591,-150.58758110074086,20260812
direct_huber_biological,cycle,2025-5,2025-5,Tags 2,7,2025-11-18,1776.0,1454.7432784990792,-321.2567215009208,20260812
direct_huber_biological,cycle,2025-5,2025-5,Tags 2,14,2025-11-25,1776.0,1514.3792576855767,-261.6207423144233,20260812
direct_huber_biological,cycle,2025-5,2025-5,Tags 2,21,2025-12-02,1776.0,1518.17369896735,-257.82630103265,20260812
direct_huber_biological,cycle,2025-5,2025-5,Tags 2,28,2025-12-09,1776.0,1556.1216237160695,-219.8783762839305,20260812
direct_huber_biological,cycle,2025-5,2025-5,Tags 3,7,2025-11-18,1738.0,1457.3174063204633,-280.6825936795367,20260812
direct_huber_biological,cycle,2025-5,2025-5,Tags 3,14,2025-11-25,1738.0,1483.4539807917301,-254.54601920826985,20260812
direct_huber_biological,cycle,2025-5,2025-5,Tags 3,21,2025-12-02,1738.0,1541.6462096619214,-196.35379033807862,20260812
direct_huber_biological,cycle,2025-5,2025-5,Tags 3,28,2025-12-09,1738.0,1568.4849583048208,-169.5150416951792,20260812
direct_huber_biological,cycle,2026-1,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1563.0755601542878,-42.92443984571196,20260812
direct_huber_biological,cycle,2026-1,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1599.2027669985675,-6.797233001432232,20260812
direct_huber_biological,cycle,2026-1,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1559.8158535791808,-46.184146420818934,20260812
direct_huber_biological,cycle,2026-1,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1648.9681314566958,42.96813145669603,20260812
direct_huber_biological,cycle,2026-1,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1543.881599044992,-428.11840095500816,20260812
direct_huber_biological,cycle,2026-1,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1570.6967622583595,-401.3032377416407,20260812
direct_huber_biological,cycle,2026-1,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1667.8299326417323,-304.17006735826794,20260812
direct_huber_biological,cycle,2026-1,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,1598.8591428251998,-373.14085717480043,20260812
direct_huber_biological,cycle,2026-1,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1515.8869653506908,-175.55303464930898,20260812
direct_huber_biological,cycle,2026-1,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1376.2637708742116,-315.17622912578827,20260812
direct_huber_biological,cycle,2026-1,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1388.4345147602712,-303.0054852397286,20260812
direct_huber_biological,cycle,2026-1,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1460.5873903631218,-230.85260963687801,20260812
direct_huber_biological,cycle,2026-1,2026-1,Tags 1,7,2026-02-06,1446.68,1560.961055129481,114.28105512948105,20260812
direct_huber_biological,cycle,2026-1,2026-1,Tags 1,14,2026-02-13,1446.68,1593.5212226338303,146.84122263383028,20260812
direct_huber_biological,cycle,2026-1,2026-1,Tags 1,21,2026-02-20,1446.68,1618.0769469984818,171.39694699848178,20260812
direct_huber_biological,cycle,2026-1,2026-1,Tags 1,28,2026-02-27,1446.68,1611.8240490317576,165.1440490317575,20260812
direct_huber_biological,cycle,2026-1,2026-1,Tags 2,7,2026-02-06,1550.16,1557.6256029626893,7.465602962689218,20260812
direct_huber_biological,cycle,2026-1,2026-1,Tags 2,14,2026-02-13,1550.16,1532.4470644604653,-17.712935539534783,20260812
direct_huber_biological,cycle,2026-1,2026-1,Tags 2,21,2026-02-20,1550.16,1755.8531481815214,205.69314818152134,20260812
direct_huber_biological,cycle,2026-1,2026-1,Tags 2,28,2026-02-27,1550.16,1444.9450988408094,-105.21490115919073,20260812
direct_huber_biological,cycle,2026-1,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1561.185461517784,-130.25453848221582,20260812
direct_huber_biological,cycle,2026-1,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1574.9509588794267,-116.48904112057312,20260812
direct_huber_biological,cycle,2026-1,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1712.9472529949219,21.507252994922055,20260812
direct_huber_biological,cycle,2026-1,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1533.6510780423596,-157.78892195764024,20260812
direct_huber_biological,cycle,2026-2,2026-2,Lags 1,7,2026-06-08,1192.0,1514.090990524528,322.090990524528,20260812
direct_huber_biological,cycle,2026-2,2026-2,Lags 1,14,2026-06-15,1192.0,1429.9594790972371,237.95947909723714,20260812
direct_huber_biological,cycle,2026-2,2026-2,Lags 1,21,2026-06-22,1192.0,1361.1229721133827,169.12297211338273,20260812
direct_huber_biological,cycle,2026-2,2026-2,Lags 1,28,2026-06-29,1192.0,1277.4779941982868,85.47799419828675,20260812
direct_huber_biological,cycle,2026-2,2026-2,Lags 2,7,2026-06-16,1204.0,1514.068417836855,310.0684178368549,20260812
direct_huber_biological,cycle,2026-2,2026-2,Lags 2,14,2026-06-23,1204.0,1351.4084790889224,147.40847908892238,20260812
direct_huber_biological,cycle,2026-2,2026-2,Lags 2,21,2026-06-30,1204.0,1335.6418903558356,131.64189035583559,20260812
direct_huber_biological,cycle,2026-2,2026-2,Lags 2,28,2026-07-07,1204.0,1317.1966181418636,113.19661814186361,20260812
direct_huber_biological,cycle,2026-2,2026-2,Lags 3,7,2026-06-22,1078.0,1483.8809735730758,405.88097357307583,20260812
direct_huber_biological,cycle,2026-2,2026-2,Lags 3,14,2026-06-29,1078.0,1365.1293293118783,287.12932931187834,20260812
direct_huber_biological,cycle,2026-2,2026-2,Lags 3,21,2026-07-06,1078.0,1334.4800877759126,256.4800877759126,20260812
direct_huber_biological,cycle,2026-2,2026-2,Lags 3,28,2026-07-13,1078.0,1268.2481659650177,190.24816596501773,20260812
direct_huber_biological,cycle,2026-2,2026-2,Tags 1,7,2026-04-25,1360.0,1547.1453390147851,187.14533901478512,20260812
direct_huber_biological,cycle,2026-2,2026-2,Tags 1,14,2026-05-02,1360.0,1481.4509002455088,121.45090024550882,20260812
direct_huber_biological,cycle,2026-2,2026-2,Tags 1,21,2026-05-09,1360.0,1546.5658668557287,186.5658668557287,20260812
direct_huber_biological,cycle,2026-2,2026-2,Tags 1,28,2026-05-16,1360.0,1539.3735575649453,179.37355756494526,20260812
direct_huber_biological,cycle,2026-2,2026-2,Tags 2,7,2026-04-25,1556.2800000000002,1531.3853343148007,-24.89466568519947,20260812
direct_huber_biological,cycle,2026-2,2026-2,Tags 2,14,2026-05-02,1556.2800000000002,1479.0699006696882,-77.210099330312,20260812
direct_huber_biological,cycle,2026-2,2026-2,Tags 2,21,2026-05-09,1556.2800000000002,1554.6329749796994,-1.6470250203008163,20260812
direct_huber_biological,cycle,2026-2,2026-2,Tags 2,28,2026-05-16,1556.2800000000002,1557.3761382894706,1.0961382894704457,20260812
direct_huber_biological,cycle,2026-2,2026-2,Tags 3,7,2026-04-25,1564.0,1532.2017740215551,-31.79822597844486,20260812
direct_huber_biological,cycle,2026-2,2026-2,Tags 3,14,2026-05-02,1564.0,1488.18223585269,-75.81776414731007,20260812
direct_huber_biological,cycle,2026-2,2026-2,Tags 3,21,2026-05-09,1564.0,1538.653218772364,-25.34678122763603,20260812
direct_huber_biological,cycle,2026-2,2026-2,Tags 3,28,2026-05-16,1564.0,1543.9329622341293,-20.067037765870737,20260812
residual_random_forest_peer,cycle,2025-2,2025-2,Tags 1,7,2025-04-04,1573.0,1613.1554498332032,40.15544983320319,20260812
residual_random_forest_peer,cycle,2025-2,2025-2,Tags 1,14,2025-04-11,1573.0,1626.770485371158,53.770485371157974,20260812
residual_random_forest_peer,cycle,2025-2,2025-2,Tags 1,21,2025-04-18,1573.0,1552.4277561695,-20.57224383049993,20260812
residual_random_forest_peer,cycle,2025-2,2025-2,Tags 1,28,2025-04-25,1573.0,1873.1075724657935,300.1075724657935,20260812
residual_random_forest_peer,cycle,2025-2,2025-2,Tags 2,7,2025-04-04,1599.0,1601.4397699510366,2.4397699510366238,20260812
residual_random_forest_peer,cycle,2025-2,2025-2,Tags 2,14,2025-04-11,1599.0,1626.487932700218,27.487932700217925,20260812
residual_random_forest_peer,cycle,2025-2,2025-2,Tags 2,21,2025-04-18,1599.0,1641.7748783129127,42.77487831291273,20260812
residual_random_forest_peer,cycle,2025-2,2025-2,Tags 2,28,2025-04-25,1599.0,1763.1574961471204,164.15749614712036,20260812
residual_random_forest_peer,cycle,2025-2,2025-2,Tags 3,7,2025-04-04,1544.0,1604.4949147575842,60.49491475758418,20260812
residual_random_forest_peer,cycle,2025-2,2025-2,Tags 3,14,2025-04-11,1544.0,1624.8554921428586,80.85549214285857,20260812
residual_random_forest_peer,cycle,2025-2,2025-2,Tags 3,21,2025-04-18,1544.0,1651.5610139764854,107.56101397648536,20260812
residual_random_forest_peer,cycle,2025-2,2025-2,Tags 3,28,2025-04-25,1544.0,1571.008267153822,27.00826715382209,20260812
residual_random_forest_peer,cycle,2025-3,2025-3,Lags 1,7,2025-07-16,1479.9999999999998,1429.9147062374084,-50.08529376259139,20260812
residual_random_forest_peer,cycle,2025-3,2025-3,Lags 1,14,2025-07-23,1479.9999999999998,1530.5207703438791,50.52077034387935,20260812
residual_random_forest_peer,cycle,2025-3,2025-3,Lags 1,21,2025-07-30,1479.9999999999998,1444.325851507718,-35.6741484922818,20260812
residual_random_forest_peer,cycle,2025-3,2025-3,Lags 1,28,2025-08-06,1479.9999999999998,1442.2320790961498,-37.76792090384993,20260812
residual_random_forest_peer,cycle,2025-3,2025-3,Lags 2,7,2025-07-22,1554.0,1440.853602742119,-113.14639725788106,20260812
residual_random_forest_peer,cycle,2025-3,2025-3,Lags 2,14,2025-07-29,1554.0,1401.808795532259,-152.19120446774104,20260812
residual_random_forest_peer,cycle,2025-3,2025-3,Lags 2,21,2025-08-05,1554.0,1424.180877571203,-129.81912242879707,20260812
residual_random_forest_peer,cycle,2025-3,2025-3,Lags 2,28,2025-08-12,1554.0,1509.7281483828594,-44.271851617140555,20260812
residual_random_forest_peer,cycle,2025-3,2025-3,Tags 1,7,2025-06-20,1477.24,1592.7994045499067,115.55940454990673,20260812
residual_random_forest_peer,cycle,2025-3,2025-3,Tags 1,14,2025-06-27,1477.24,1561.5369199196152,84.29691991961522,20260812
residual_random_forest_peer,cycle,2025-3,2025-3,Tags 1,21,2025-07-04,1477.24,1541.954202986563,64.7142029865629,20260812
residual_random_forest_peer,cycle,2025-3,2025-3,Tags 1,28,2025-07-11,1477.24,1553.7711379070527,76.53113790705265,20260812
residual_random_forest_peer,cycle,2025-3,2025-3,Tags 2,7,2025-06-20,1490.24,1604.7536668549362,114.51366685493622,20260812
residual_random_forest_peer,cycle,2025-3,2025-3,Tags 2,14,2025-06-27,1490.24,1628.5632204197755,138.32322041977545,20260812
residual_random_forest_peer,cycle,2025-3,2025-3,Tags 2,21,2025-07-04,1490.24,1559.7706021487493,69.53060214874927,20260812
residual_random_forest_peer,cycle,2025-3,2025-3,Tags 2,28,2025-07-11,1490.24,1564.482373000885,74.24237300088498,20260812
residual_random_forest_peer,cycle,2025-3,2025-3,Tags 3,7,2025-06-20,1582.1,1592.9639739162349,10.863973916234954,20260812
residual_random_forest_peer,cycle,2025-3,2025-3,Tags 3,14,2025-06-27,1582.1,1614.415570789342,32.31557078934202,20260812
residual_random_forest_peer,cycle,2025-3,2025-3,Tags 3,21,2025-07-04,1582.1,1479.7544994312989,-102.34550056870103,20260812
residual_random_forest_peer,cycle,2025-3,2025-3,Tags 3,28,2025-07-11,1582.1,1502.5089738671873,-79.59102613281266,20260812
residual_random_forest_peer,cycle,2025-4,2025-4,Lags 1,7,2025-10-03,1568.0,1414.7279657051974,-153.27203429480255,20260812
residual_random_forest_peer,cycle,2025-4,2025-4,Lags 1,14,2025-10-10,1568.0,1479.7004948658468,-88.29950513415315,20260812
residual_random_forest_peer,cycle,2025-4,2025-4,Lags 1,21,2025-10-17,1568.0,1533.1525146396618,-34.84748536033817,20260812
residual_random_forest_peer,cycle,2025-4,2025-4,Lags 1,28,2025-10-24,1568.0,1641.403086326186,73.40308632618598,20260812
residual_random_forest_peer,cycle,2025-4,2025-4,Lags 2,7,2025-10-03,1594.0,1406.0808541966367,-187.91914580336334,20260812
residual_random_forest_peer,cycle,2025-4,2025-4,Lags 2,14,2025-10-10,1594.0,1483.0537217219076,-110.94627827809245,20260812
residual_random_forest_peer,cycle,2025-4,2025-4,Lags 2,21,2025-10-17,1594.0,1547.1795123303739,-46.82048766962612,20260812
residual_random_forest_peer,cycle,2025-4,2025-4,Lags 2,28,2025-10-24,1594.0,1681.9720481753093,87.97204817530928,20260812
residual_random_forest_peer,cycle,2025-4,2025-4,Tags 1,7,2025-09-02,1441.5,1380.8536397359585,-60.646360264041505,20260812
residual_random_forest_peer,cycle,2025-4,2025-4,Tags 1,14,2025-09-09,1441.5,1456.1982526362872,14.69825263628718,20260812
residual_random_forest_peer,cycle,2025-4,2025-4,Tags 1,21,2025-09-16,1441.5,1521.9015342372904,80.40153423729043,20260812
residual_random_forest_peer,cycle,2025-4,2025-4,Tags 1,28,2025-09-23,1441.5,1300.0979873650654,-141.40201263493464,20260812
residual_random_forest_peer,cycle,2025-4,2025-4,Tags 2,7,2025-09-02,1450.0400000000002,1357.9682879097986,-92.07171209020157,20260812
residual_random_forest_peer,cycle,2025-4,2025-4,Tags 2,14,2025-09-09,1450.0400000000002,1540.6333768297163,90.59337682971614,20260812
residual_random_forest_peer,cycle,2025-4,2025-4,Tags 2,21,2025-09-16,1450.0400000000002,1494.0959726147423,44.05597261474213,20260812
residual_random_forest_peer,cycle,2025-4,2025-4,Tags 2,28,2025-09-23,1450.0400000000002,1324.8299860809327,-125.21001391906748,20260812
residual_random_forest_peer,cycle,2025-4,2025-4,Tags 3,7,2025-09-02,1293.1200000000001,1395.6775070956126,102.55750709561244,20260812
residual_random_forest_peer,cycle,2025-4,2025-4,Tags 3,14,2025-09-09,1293.1200000000001,1562.1322764871586,269.0122764871585,20260812
residual_random_forest_peer,cycle,2025-4,2025-4,Tags 3,21,2025-09-16,1293.1200000000001,1481.221621705235,188.10162170523495,20260812
residual_random_forest_peer,cycle,2025-4,2025-4,Tags 3,28,2025-09-23,1293.1200000000001,1344.3758195229893,51.25581952298921,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Lags 1,7,2025-12-17,1306.0,1443.715841934003,137.71584193400304,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Lags 1,14,2025-12-24,1306.0,1418.8168866057615,112.81688660576151,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Lags 1,21,2025-12-31,1306.0,1363.7630878477835,57.76308784778348,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Lags 1,28,2026-01-07,1306.0,1420.6635361402964,114.6635361402964,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Lags 2,7,2025-12-24,1176.0,1444.7197204714525,268.71972047145255,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Lags 2,14,2025-12-31,1176.0,1368.5595960371288,192.5595960371288,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Lags 2,21,2026-01-07,1176.0,1305.468465995763,129.46846599576293,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Lags 2,28,2026-01-14,1176.0,1275.1262353440095,99.1262353440095,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Lags 3,7,2026-01-02,1182.0,1456.7205440945856,274.72054409458565,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Lags 3,14,2026-01-09,1182.0,1380.2838849435695,198.28388494356955,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Lags 3,21,2026-01-16,1182.0,1321.155473684255,139.15547368425496,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Lags 3,28,2026-01-23,1182.0,1283.66838470007,101.66838470006996,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Tags 1,7,2025-11-18,1702.0,1445.4032578119184,-256.59674218808163,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Tags 1,14,2025-11-25,1702.0,1409.454939988698,-292.545060011302,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Tags 1,21,2025-12-02,1702.0,1400.187724479177,-301.81227552082305,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Tags 1,28,2025-12-09,1702.0,1598.6963741067468,-103.30362589325318,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Tags 2,7,2025-11-18,1776.0,1464.3510681505318,-311.6489318494682,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Tags 2,14,2025-11-25,1776.0,1453.6196460677925,-322.3803539322075,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Tags 2,21,2025-12-02,1776.0,1492.0509990276207,-283.9490009723793,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Tags 2,28,2025-12-09,1776.0,1546.1554404669594,-229.84455953304064,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Tags 3,7,2025-11-18,1738.0,1446.2117432096456,-291.78825679035435,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Tags 3,14,2025-11-25,1738.0,1424.3532155153935,-313.64678448460654,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Tags 3,21,2025-12-02,1738.0,1524.0755457429887,-213.92445425701135,20260812
residual_random_forest_peer,cycle,2025-5,2025-5,Tags 3,28,2025-12-09,1738.0,1543.805727448805,-194.1942725511949,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Lags 1,7,2026-03-12,1605.9999999999998,1375.4392399369654,-230.56076006303442,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Lags 1,14,2026-03-19,1605.9999999999998,1510.348077965874,-95.65192203412585,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Lags 1,21,2026-03-26,1605.9999999999998,1495.6503243564064,-110.3496756435934,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Lags 1,28,2026-04-02,1605.9999999999998,1597.7677558356993,-8.232244164300482,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Lags 2,7,2026-03-20,1972.0000000000002,1378.7440504337806,-593.2559495662197,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Lags 2,14,2026-03-27,1972.0000000000002,1628.7576550913118,-343.24234490868844,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Lags 2,21,2026-04-03,1972.0000000000002,1775.0195108285864,-196.98048917141386,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Lags 2,28,2026-04-10,1972.0000000000002,1926.948437633747,-45.051562366253165,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Lags 3,7,2026-03-27,1691.4399999999998,1374.1453798441416,-317.2946201558582,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Lags 3,14,2026-04-03,1691.4399999999998,1375.101263312237,-316.3387366877628,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Lags 3,21,2026-04-10,1691.4399999999998,1383.6873400756547,-307.75265992434515,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Lags 3,28,2026-04-17,1691.4399999999998,1505.2934630197285,-186.14653698027132,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Tags 1,7,2026-02-06,1446.68,1545.6267295968846,98.94672959688455,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Tags 1,14,2026-02-13,1446.68,1535.8464087726,89.16640877259988,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Tags 1,21,2026-02-20,1446.68,1655.8354237594153,209.15542375941527,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Tags 1,28,2026-02-27,1446.68,1540.6831737655361,94.00317376553608,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Tags 2,7,2026-02-06,1550.16,1560.1099022475673,9.949902247567252,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Tags 2,14,2026-02-13,1550.16,1522.2711019118137,-27.88889808818635,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Tags 2,21,2026-02-20,1550.16,1676.509580011056,126.34958001105588,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Tags 2,28,2026-02-27,1550.16,1517.3027264463724,-32.85727355362769,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Tags 3,7,2026-02-06,1691.4399999999998,1536.8836879871055,-154.5563120128943,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Tags 3,14,2026-02-13,1691.4399999999998,1526.4717387702922,-164.96826122970765,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Tags 3,21,2026-02-20,1691.4399999999998,1681.848488050333,-9.591511949666938,20260812
residual_random_forest_peer,cycle,2026-1,2026-1,Tags 3,28,2026-02-27,1691.4399999999998,1524.2480166226787,-167.1919833773211,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Lags 1,7,2026-06-08,1192.0,1674.2887570020011,482.28875700200115,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Lags 1,14,2026-06-15,1192.0,1572.863985495697,380.8639854956971,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Lags 1,21,2026-06-22,1192.0,1373.418569508588,181.418569508588,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Lags 1,28,2026-06-29,1192.0,1161.0343874893856,-30.965612510614392,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Lags 2,7,2026-06-16,1204.0,1673.4185433226596,469.4185433226596,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Lags 2,14,2026-06-23,1204.0,1528.750217885807,324.75021788580693,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Lags 2,21,2026-06-30,1204.0,1346.1578363209824,142.15783632098237,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Lags 2,28,2026-07-07,1204.0,1252.156424905164,48.15642490516393,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Lags 3,7,2026-06-22,1078.0,1335.3231010680986,257.3231010680986,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Lags 3,14,2026-06-29,1078.0,1452.2460109778701,374.2460109778701,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Lags 3,21,2026-07-06,1078.0,1268.7156776861,190.71567768609998,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Lags 3,28,2026-07-13,1078.0,1104.395258881882,26.395258881882,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Tags 1,7,2026-04-25,1360.0,1687.7255498737127,327.7255498737127,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Tags 1,14,2026-05-02,1360.0,1637.7562922345178,277.7562922345178,20260812
residual_random_forest_peer,cycle,2026-2,2026-2,Tags 1,21,2026-05-09,1360.0,1596.2762214505983,236.2762214505983,20260812
